,Reactants,Products,Reagents,Labels,Frequency
3266,CCO[CH:2]([O:1]CC)/[CH:3]=[CH:4]/[c:5]1[cH:6][n:7][c:8]([NH2:9])[c:10]2[c:11](-[c:12]3[cH:13][cH:14][c:15]([NH:16][C:17](=[O:18])[c:19]4[cH:20][c:21]5[cH:22][cH:23][cH:24][cH:25][c:26]5[n:27]4[CH3:28])[c:29]([O:30][CH3:31])[cH:32]3)[cH:33][s:34][c:35]12,[O:1]=[CH:2]/[CH:3]=[CH:4]/[c:5]1[cH:6][n:7][c:8]([NH2:9])[c:10]2[c:11](-[c:12]3[cH:13][cH:14][c:15]([NH:16][C:17](=[O:18])[c:19]4[cH:20][c:21]5[cH:22][cH:23][cH:24][cH:25][c:26]5[n:27]4[CH3:28])[c:29]([O:30][CH3:31])[cH:32]3)[cH:33][s:34][c:35]12,,"[('a', 0, 93), ('a', 1, 93)]",21
3267,CCO[C:1](=[O:2])[c:3]1[n:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[c:14]2[c:15]1[cH:16][cH:17][c:18]1[nH:19][n:20][cH:21][c:22]21.[NH2:23][NH2:24],[C:1](=[O:2])([c:3]1[n:4][n:5](-[c:6]2[cH:7][cH:8][c:9]([O:10][CH3:11])[cH:12][cH:13]2)[c:14]2[c:15]1[cH:16][cH:17][c:18]1[nH:19][n:20][cH:21][c:22]21)[NH:23][NH2:24],,"[('b', 43, 523)]",287
3268,CC(C)(C)OC(=O)[NH:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][S:9][c:10]2[n:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][C:18]([CH3:19])=[O:20])[cH:21][cH:22]3)[c:23]([C:24]#[N:25])[c:26]([NH2:27])[n:28]2)[n:29]1,[NH2:1][CH2:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH2:8][S:9][c:10]2[n:11][c:12](-[c:13]3[cH:14][cH:15][c:16]([NH:17][C:18]([CH3:19])=[O:20])[cH:21][cH:22]3)[c:23]([C:24]#[N:25])[c:26]([NH2:27])[n:28]2)[n:29]1,,"[('a', 0, 123)]",1493
3269,CCO[C:1](=[O:2])[c:3]1[cH:4][c:5](=[O:6])[n:7]([CH2:8][O:9][CH2:10][CH2:11][Si:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17]1.[NH2:18][NH2:19],[C:1](=[O:2])([c:3]1[cH:4][c:5](=[O:6])[n:7]([CH2:8][O:9][CH2:10][CH2:11][Si:12]([CH3:13])([CH3:14])[CH3:15])[cH:16][cH:17]1)[NH:18][NH2:19],,"[('b', 33, 523)]",287
3270,F[c:1]1[cH:2][cH:3][c:4]([S:5]([NH2:6])(=[O:7])=[O:8])[cH:9][c:10]1[Cl:11].[CH3:12][N:13]1[CH2:14][CH2:15][C:16]([F:17])([CH2:18][OH:19])[CH2:20][CH2:21]1,[c:1]1([O:19][CH2:18][C:16]2([F:17])[CH2:15][CH2:14][N:13]([CH3:12])[CH2:21][CH2:20]2)[cH:2][cH:3][c:4]([S:5]([NH2:6])(=[O:7])=[O:8])[cH:9][c:10]1[Cl:11],,"[('b', 1, 517)]",235
3271,O[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([OH:11])[cH:12]1.[CH2:13]1[CH2:14][O:15][CH2:16][CH2:17][NH:18]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([OH:11])[cH:12]1)[N:18]1[CH2:13][CH2:14][O:15][CH2:16][CH2:17]1,,"[('b', 23, 547)]",4537
3272,[CH3:18][O:19][c:20]1[cH:21][cH:22][cH:23][cH:24][c:25]1[CH2:26][CH2:27][O:28][CH2:29][CH2:30][O:31][c:32]1[cH:33][cH:34][c:35]([CH:36]2[CH2:37][CH2:38][N:39]([C:40](=[O:41])[O:42][C:43]([CH3:44])([CH3:45])[CH3:46])[CH2:47][CH:48]2[OH:49])[cH:50][cH:51]1.Cl[CH2:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]([CH2:9][CH2:10][CH2:11][O:12][CH3:13])[C:14](=[O:15])[CH2:16][CH2:17]2,[CH2:1]([c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[N:8]([CH2:9][CH2:10][CH2:11][O:12][CH3:13])[C:14](=[O:15])[CH2:16][CH2:17]2)[O:49][CH:48]1[CH:36]([c:35]2[cH:34][cH:33][c:32]([O:31][CH2:30][CH2:29][O:28][CH2:27][CH2:26][c:25]3[c:20]([O:19][CH3:18])[cH:21][cH:22][cH:23][cH:24]3)[cH:51][cH:50]2)[CH2:37][CH2:38][N:39]([C:40](=[O:41])[O:42][C:43]([CH3:44])([CH3:45])[CH3:46])[CH2:47]1,,"[('b', 33, 538)]",782
3273,[CH3:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][S:12][C:13]([F:14])=[CH:15][CH2:16][OH:17].Cl[C:1]([N:2]([CH3:3])[CH3:4])=[O:5],[C:1]([N:2]([CH3:3])[CH3:4])(=[O:5])[O:17][CH2:16][CH:15]=[C:13]([S:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH3:6])[F:14],,"[('b', 9, 538)]",782
3274,Br[C:1]([CH3:2])([CH3:3])[C:4](=[O:5])[c:6]1[cH:7][cH:8][s:9][cH:10]1.[N-:11]=[N+:12]=[N-:13],[C:1]([CH3:2])([CH3:3])([C:4](=[O:5])[c:6]1[cH:7][cH:8][s:9][cH:10]1)[N:11]=[N+:12]=[N-:13],,"[('b', 19, 495)]",77
3275,I[c:1]1[c:2]([Cl:3])[n:4][cH:5][n:6][cH:7]1.[CH:8]#[C:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1,[c:1]1([C:8]#[C:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[c:2]([Cl:3])[n:4][cH:5][n:6][cH:7]1,,"[('b', 1, 516)]",212
3276,Cl[S:1](=[O:2])(=[O:3])[c:4]1[cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[s:12]1.[NH2:13][c:14]1[cH:15][cH:16][cH:17][c:18]([C:19](=[O:20])[OH:21])[cH:22]1,[S:1](=[O:2])(=[O:3])([c:4]1[cH:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[s:12]1)[NH:13][c:14]1[cH:15][cH:16][cH:17][c:18]([C:19](=[O:20])[OH:21])[cH:22]1,,"[('b', 23, 540)]",828
3277,Cl[c:1]1[c:2]([C:3]#[N:4])[cH:5][n:6][c:7]2[cH:8][c:9]([O:10][CH:11]3[CH2:12][CH2:13][O:14][CH2:15]3)[c:16]([N+:17](=[O:18])[O-:19])[cH:20][c:21]12.[NH2:22][c:23]1[cH:24][cH:25][c:26]([O:27][CH2:28][c:29]2[cH:30][cH:31][cH:32][cH:33][n:34]2)[c:35]([Cl:36])[cH:37]1,[c:1]1([NH:22][c:23]2[cH:24][cH:25][c:26]([O:27][CH2:28][c:29]3[cH:30][cH:31][cH:32][cH:33][n:34]3)[c:35]([Cl:36])[cH:37]2)[c:2]([C:3]#[N:4])[cH:5][n:6][c:7]2[cH:8][c:9]([O:10][CH:11]3[CH2:12][CH2:13][O:14][CH2:15]3)[c:16]([N+:17](=[O:18])[O-:19])[cH:20][c:21]12,,"[('b', 1, 545)]",1916
3278,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH:3]([CH:4]([CH3:5])[CH3:6])[O:7][CH2:8][CH2:9]1,[NH:1]1[CH2:2][CH:3]([CH:4]([CH3:5])[CH3:6])[O:7][CH2:8][CH2:9]1,,"[('a', 0, 123)]",1493
3279,O=[C:1]([c:2]1[c:3]([C:4]#[N:5])[c:6]2[c:7]([n:8]1[OH:9])[cH:10][cH:11][cH:12][cH:13]2)[c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1.[NH2:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,[C:1]([c:2]1[c:3]([C:4]#[N:5])[c:6]2[c:7]([n:8]1[OH:9])[cH:10][cH:11][cH:12][cH:13]2)([c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)=[N:20][c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1,,"[('b', 37, 531)]",446
3280,O[C:1]([C@@H:2]([CH:3]([CH3:4])[CH3:5])[NH:6][C:7](=[O:8])[O:9][CH2:10][CH:11]1[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2-[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21)=[O:24].[CH3:25][C@@H:26]([NH2:27])[C:28](=[O:29])[OH:30],[C:1]([C@@H:2]([CH:3]([CH3:4])[CH3:5])[NH:6][C:7](=[O:8])[O:9][CH2:10][CH:11]1[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2-[c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]21)(=[O:24])[NH:27][C@H:26]([CH3:25])[C:28](=[O:29])[OH:30],,"[('b', 47, 547)]",4537
3281,[CH3:10][c:11]1[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[c:18]2[cH:19][cH:20][cH:21][c:22]([C:23]3([C:24]#[N:25])[CH2:26][CH2:27]3)[cH:28]2)[cH:29][c:30]1[OH:31].F[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1,[c:1]1([O:31][c:30]2[c:11]([CH3:10])[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[c:18]3[cH:19][cH:20][cH:21][c:22]([C:23]4([C:24]#[N:25])[CH2:26][CH2:27]4)[cH:28]3)[cH:29]2)[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][cH:9]1,,"[('b', 1, 517)]",235
3282,c1ccc([P+](c2ccccc2)(c2ccccc2)[CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH3:29])cc1.O=[CH:1][c:2]1[o:3][c:4]2[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]([O:12][C:13]([CH3:14])=[O:15])[c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[c:21]2[cH:22]1,[CH:1]([c:2]1[o:3][c:4]2[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[c:11]([O:12][C:13]([CH3:14])=[O:15])[c:16]([C:17]([CH3:18])([CH3:19])[CH3:20])[c:21]2[cH:22]1)=[CH:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH3:29],,"[('b', 42, 508)]",142
3283,O[C:1]([c:2]1[c:3](/[CH:4]=[CH:5]/[c:6]2[c:7]([O:8][CH2:9][C:10]([CH3:11])([CH3:12])[CH3:13])[c:14]([O:15][CH:16]([F:17])[F:18])[cH:19][cH:20][cH:21]2)[n:22][c:23]2[s:24][cH:25][cH:26][n:27]12)=[O:28].[NH2:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40]1,[C:1]([c:2]1[c:3](/[CH:4]=[CH:5]/[c:6]2[c:7]([O:8][CH2:9][C:10]([CH3:11])([CH3:12])[CH3:13])[c:14]([O:15][CH:16]([F:17])[F:18])[cH:19][cH:20][cH:21]2)[n:22][c:23]2[s:24][cH:25][cH:26][n:27]12)(=[O:28])[NH:29][CH2:30][c:31]1[cH:32][cH:33][cH:34][c:35]([C:36]([F:37])([F:38])[F:39])[cH:40]1,,"[('b', 55, 547)]",4537
3284,[Br:2][c:3]1[cH:4][n:5][cH:6][c:7]2[cH:8][cH:9][nH:10][c:11]12.I[CH3:1],[CH3:1][n:10]1[cH:9][cH:8][c:7]2[cH:6][n:5][cH:4][c:3]([Br:2])[c:11]21,,"[('b', 1, 513)]",164
3285,Br[C@H:1]1[S:2][CH2:3][C@@H:4]([O:5][C:6]([CH3:7])=[O:8])[C@H:9]([O:10][C:11]([CH3:12])=[O:13])[C@H:14]1[O:15][C:16]([CH3:17])=[O:18].[OH:19][c:20]1[cH:21][cH:22][cH:23][n:24][cH:25]1,[C@@H:1]1([O:19][c:20]2[cH:21][cH:22][cH:23][n:24][cH:25]2)[S:2][CH2:3][C@@H:4]([O:5][C:6]([CH3:7])=[O:8])[C@H:9]([O:10][C:11]([CH3:12])=[O:13])[C@H:14]1[O:15][C:16]([CH3:17])=[O:18],,"[('b', 1, 240)]",3
3286,Cl[c:1]1[o:2][c:3]([CH2:4][CH2:5][CH2:6][O:7][c:8]2[c:9]([CH3:10])[cH:11][cH:12][cH:13][cH:14]2)[c:15](-[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[n:23]1.[CH3:24][CH:25]([CH3:26])[c:27]1[n:28][cH:29][cH:30][nH:31]1,[c:1]1(-[n:31]2[c:27]([CH:25]([CH3:24])[CH3:26])[n:28][cH:29][cH:30]2)[o:2][c:3]([CH2:4][CH2:5][CH2:6][O:7][c:8]2[c:9]([CH3:10])[cH:11][cH:12][cH:13][cH:14]2)[c:15](-[c:16]2[cH:17][cH:18][c:19]([Cl:20])[cH:21][cH:22]2)[n:23]1,,"[('b', 1, 499)]",91
3287,CO[C:1](=[O:2])[CH2:3][c:4]1[c:5]([F:6])[cH:7][c:8]2[n:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[F:15].[NH2:16][NH2:17],[C:1](=[O:2])([CH2:3][c:4]1[c:5]([F:6])[cH:7][c:8]2[n:9][cH:10][cH:11][cH:12][c:13]2[c:14]1[F:15])[NH:16][NH2:17],,"[('b', 29, 522)]",271
3288,[CH3:11][S:12](=[O:13])(=[O:14])[N:15]1[CH2:16][CH:17]=[C:18]([c:19]2[cH:20][c:21]3[c:22]([cH:23][n:24]2)[O:25][C@@H:26]([CH:27]2[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]2)[CH2:33]3)[CH2:34][CH2:35]1.Cl[c:1]1[n:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[n:9][cH:10]1,[c:1]1([N:30]2[CH2:29][CH2:28][CH:27]([C@@H:26]3[O:25][c:22]4[c:21]([cH:20][c:19]([C:18]5=[CH:17][CH2:16][N:15]([S:12]([CH3:11])(=[O:13])=[O:14])[CH2:35][CH2:34]5)[n:24][cH:23]4)[CH2:33]3)[CH2:32][CH2:31]2)[n:2][cH:3][c:4]([C:5]([F:6])([F:7])[F:8])[n:9][cH:10]1,,"[('b', 1, 545)]",1916
3289,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][CH:4]([C@H:5]2[CH2:6][C@@H:7]2[CH2:8][O:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([S:15]([CH3:16])(=[O:17])=[O:18])[cH:19][n:20]2)[CH2:21][CH2:22]1,[NH:1]1[CH2:2][CH2:3][CH:4]([C@H:5]2[CH2:6][C@@H:7]2[CH2:8][O:9][CH2:10][c:11]2[cH:12][cH:13][c:14]([S:15]([CH3:16])(=[O:17])=[O:18])[cH:19][n:20]2)[CH2:21][CH2:22]1,,"[('a', 0, 123)]",1493
3290,O=[N+:1]([O-])[c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]1[C:13](=[O:14])[O:15][CH3:16],[NH2:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH3:7])[c:8]([O:9][CH3:10])[cH:11][c:12]1[C:13](=[O:14])[O:15][CH3:16],,"[('a', 0, 122)]",1277
3291,[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([C@@H:9]([CH2:10][CH:11]2[CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[C:17](=[O:18])[NH:19][c:20]2[cH:21][n:22][cH:23][cH:24][n:25]2)[cH:26][c:27]1[Cl:28],[CH3:1][S:2](=[O:3])(=[O:4])[c:5]1[cH:6][cH:7][c:8]([C@@H:9]([CH2:10][CH:11]2[CH2:12][CH2:13][CH2:14][CH:15]2[OH:16])[C:17](=[O:18])[NH:19][c:20]2[cH:21][n:22][cH:23][cH:24][n:25]2)[cH:26][c:27]1[Cl:28],,"[('b', 28, 537), ('b', 29, 537)]",573
3292,Cl[c:1]1[n:2][n:3]2[cH:4][cH:5][cH:6][c:7]([NH:8][CH2:9][c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[c:17]2[n:18]1.[CH3:19][N:20]1[CH2:21][CH2:22][N:23]([c:24]2[cH:25][cH:26][cH:27][c:28]([NH2:29])[cH:30]2)[CH2:31][CH2:32]1,[c:1]1([NH:29][c:28]2[cH:27][cH:26][cH:25][c:24]([N:23]3[CH2:22][CH2:21][N:20]([CH3:19])[CH2:32][CH2:31]3)[cH:30]2)[n:2][n:3]2[cH:4][cH:5][cH:6][c:7]([NH:8][CH2:9][c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][cH:16]3)[c:17]2[n:18]1,,"[('b', 1, 545)]",1916
3293,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][CH2:16][NH:17][CH:18]([CH3:19])[CH3:20])[c:21](-[c:22]3[cH:23][cH:24][c:25]([N:26]([CH2:27][CH3:28])[CH2:29][CH3:30])[c:31]([C:32]([CH3:33])([CH3:34])[CH3:35])[cH:36]3)[cH:37]2)[cH:38][cH:39]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][c:11]([O:12][CH2:13][CH2:14][CH2:15][CH2:16][NH:17][CH:18]([CH3:19])[CH3:20])[c:21](-[c:22]3[cH:23][cH:24][c:25]([N:26]([CH2:27][CH3:28])[CH2:29][CH3:30])[c:31]([C:32]([CH3:33])([CH3:34])[CH3:35])[cH:36]3)[cH:37]2)[cH:38][cH:39]1,,"[('a', 0, 121)]",1123
3294,CC(C)(C)[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[n:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[cH:17][c:18]1[NH:19][c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7](-[n:8]2[cH:9][cH:10][c:11]3[cH:12][cH:13][cH:14][cH:15][c:16]23)[cH:17][c:18]1[NH:19][c:20]1[cH:21][cH:22][c:23]([F:24])[cH:25][cH:26]1,,"[('a', 0, 118)]",281
3295,[CH3:10][O:11][c:12]1[cH:13][cH:14][c:15]([C:16](=[O:17])[NH:18][c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[cH:25][c:26]1[NH2:27].I[c:1]1[cH:2][cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9]1,[c:1]1([NH:27][c:26]2[c:12]([O:11][CH3:10])[cH:13][cH:14][c:15]([C:16](=[O:17])[NH:18][c:19]3[cH:20][cH:21][cH:22][cH:23][cH:24]3)[cH:25]2)[cH:2][cH:3][cH:4][c:5]([N+:6](=[O:7])[O-:8])[cH:9]1,,"[('b', 1, 503)]",107
3296,O=[N+:1]([O-])[c:2]1[c:3]([CH3:4])[cH:5][cH:6][c:7]([CH2:8][O:9][CH:10]2[CH2:11][CH2:12][CH2:13][CH2:14][O:15]2)[cH:16]1,[NH2:1][c:2]1[c:3]([CH3:4])[cH:5][cH:6][c:7]([CH2:8][O:9][CH:10]2[CH2:11][CH2:12][CH2:13][CH2:14][O:15]2)[cH:16]1,,"[('a', 0, 122)]",1277
3297,[O:11]=[C:12]([CH2:13][O:14][c:15]1[cH:16][cH:17][c:18]2[cH:19][c:20]1[CH2:21][CH2:22][c:23]1[cH:24][n:25][cH:26][c:27]([cH:28]1)[NH:29][c:30]1[n:31][cH:32][c:33]([Cl:34])[c:35]([n:36]1)[NH:37]2)[N:38]1[CH2:39][CH2:40][NH:41][CH2:42][CH2:43]1.Cl[C:1](=[O:2])[c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][c:9]1[F:10],[C:1](=[O:2])([c:3]1[cH:4][cH:5][c:6]([F:7])[cH:8][c:9]1[F:10])[N:41]1[CH2:40][CH2:39][N:38]([C:12](=[O:11])[CH2:13][O:14][c:15]2[cH:16][cH:17][c:18]3[cH:19][c:20]2[CH2:21][CH2:22][c:23]2[cH:24][n:25][cH:26][c:27]([cH:28]2)[NH:29][c:30]2[n:31][cH:32][c:33]([Cl:34])[c:35]([n:36]2)[NH:37]3)[CH2:43][CH2:42]1,,"[('b', 19, 546)]",2537
3298,[CH3:11][c:12]1[n:13][c:14]([NH2:15])[s:16][c:17]1[C:18](=[O:19])[NH:20][CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.Cl[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)=[O:10],[C:1]([c:2]1[cH:3][cH:4][cH:5][c:6]([O:7][CH3:8])[cH:9]1)(=[O:10])[NH:15][c:14]1[n:13][c:12]([CH3:11])[c:17]([C:18](=[O:19])[NH:20][CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[s:16]1,,"[('b', 19, 546)]",2537
3299,CC(=O)[O:1][CH2:2][CH2:3][P:4]([O:5][CH2:6][CH3:7])(=[O:8])[O:9][CH2:10][CH3:11],[OH:1][CH2:2][CH2:3][P:4]([O:5][CH2:6][CH3:7])(=[O:8])[O:9][CH2:10][CH3:11],,"[('a', 0, 112)]",154
3300,[CH3:12][O:13][CH2:14][C@H:15]([NH:16][C:17](=[O:18])[c:19]1[cH:20][n:21][c:22]([CH3:23])[s:24]1)[C:25](=[O:26])[NH:27][C@@H:28]([CH2:29][O:30][CH3:31])[C:32](=[O:33])[NH:34][C@@H:35]([CH2:36][c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)[C:43](=[O:44])[C@:45]([CH3:46])([OH:47])[CH2:48][OH:49].Cl[S:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])(=[O:10])=[O:11],[S:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH3:9])(=[O:10])(=[O:11])[O:49][CH2:48][C@@:45]([C:43]([C@@H:35]([NH:34][C:32]([C@@H:28]([NH:27][C:25]([C@H:15]([CH2:14][O:13][CH3:12])[NH:16][C:17](=[O:18])[c:19]1[cH:20][n:21][c:22]([CH3:23])[s:24]1)=[O:26])[CH2:29][O:30][CH3:31])=[O:33])[CH2:36][c:37]1[cH:38][cH:39][cH:40][cH:41][cH:42]1)=[O:44])([CH3:46])[OH:47],,"[('b', 21, 527)]",366
3301,[CH3:2][CH2:3][CH2:4][CH2:5][S:6](=[O:7])(=[O:8])[N:9]1[CH2:10][CH2:11][CH:12]([NH:13][c:14]2[cH:15][cH:16][cH:17][c:18](-[c:19]3[s:20][c:21]([C:22](=[O:23])[OH:24])[c:25]([O:26][CH2:27][C:28](=[O:29])[OH:30])[c:31]3[Br:32])[cH:33]2)[CH2:34][CH2:35]1.O[CH3:1],[CH3:1][O:30][C:28]([CH2:27][O:26][c:25]1[c:21]([C:22](=[O:23])[OH:24])[s:20][c:19](-[c:18]2[cH:17][cH:16][cH:15][c:14]([NH:13][CH:12]3[CH2:11][CH2:10][N:9]([S:6]([CH2:5][CH2:4][CH2:3][CH3:2])(=[O:7])=[O:8])[CH2:35][CH2:34]3)[cH:33]2)[c:31]1[Br:32])=[O:29],,"[('b', 1, 539)]",804
3302,[CH2:4]=[CH:5][CH:6]([OH:7])[CH2:8][CH2:9][c:10]1[c:11]([CH3:12])[c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[c:22]1[O:23][CH3:24].Br[CH2:1][CH:2]=[CH2:3],[CH2:1]([CH:2]=[CH2:3])[O:7][CH:6]([CH:5]=[CH2:4])[CH2:8][CH2:9][c:10]1[c:11]([CH3:12])[c:13]([O:14][CH3:15])[c:16]([O:17][CH3:18])[c:19]([O:20][CH3:21])[c:22]1[O:23][CH3:24],,"[('b', 5, 542)]",924
3303,O=[C:9]([CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1)[c:17]1[n:18][cH:19][cH:20][o:21]1.N[NH:1][c:2]1[cH:3][cH:4][c:5]([Br:6])[cH:7][n:8]1,[nH:1]1[c:2]2[c:3]([cH:4][c:5]([Br:6])[cH:7][n:8]2)[c:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:9]1-[c:17]1[n:18][cH:19][cH:20][o:21]1,,"[('b', 41, 463), ('b', 14, 463)]",39
3304,[CH3:10][C:11](=[O:12])[NH:13][c:14]1[cH:15][cH:16][cH:17][c:18]([NH2:19])[cH:20]1.Cl[c:1]1[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][n:9]1,[c:1]1([NH:19][c:18]2[cH:17][cH:16][cH:15][c:14]([NH:13][C:11]([CH3:10])=[O:12])[cH:20]2)[c:2]([N+:3](=[O:4])[O-:5])[cH:6][cH:7][cH:8][n:9]1,,"[('b', 1, 545)]",1916
3305,Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10].[CH3:11][c:12]1[cH:13][cH:14][c:15]([CH2:16][CH2:17][CH2:18][OH:19])[cH:20][cH:21]1,[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[O:19][CH2:18][CH2:17][CH2:16][c:15]1[cH:14][cH:13][c:12]([CH3:11])[cH:21][cH:20]1,,"[('b', 19, 527)]",366
3306,CC[O:1][C:2](=[O:3])[CH:4]([CH2:5][c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1)[n:12]1[n:13][cH:14][c:15]([NH:16][C@@H:17]2[CH2:18][C@@H:19]3[CH2:20][C@H:21]([C@H:22]2[CH3:23])[C:24]3([CH3:25])[CH3:26])[c:27]([Br:28])[c:29]1=[O:30],[OH:1][C:2](=[O:3])[CH:4]([CH2:5][c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1)[n:12]1[n:13][cH:14][c:15]([NH:16][C@@H:17]2[CH2:18][C@@H:19]3[CH2:20][C@H:21]([C@H:22]2[CH3:23])[C:24]3([CH3:25])[CH3:26])[c:27]([Br:28])[c:29]1=[O:30],,"[('a', 0, 121)]",1123
3307,Cl[c:1]1[n:2][c:3]([N:4]2[CH2:5][CH2:6][O:7][CH2:8][CH2:9]2)[c:10]2[n:11][c:12]([CH2:13][N:14]3[CH2:15][CH2:16][C:17]([CH3:18])([CH2:19][OH:20])[CH2:21][CH2:22]3)[n:23]([CH3:24])[c:25]2[n:26]1.[CH3:27][CH2:28][c:29]1[n:30][c:31]2[cH:32][cH:33][cH:34][cH:35][c:36]2[nH:37]1,[c:1]1(-[n:37]2[c:29]([CH2:28][CH3:27])[n:30][c:31]3[cH:32][cH:33][cH:34][cH:35][c:36]32)[n:2][c:3]([N:4]2[CH2:5][CH2:6][O:7][CH2:8][CH2:9]2)[c:10]2[n:11][c:12]([CH2:13][N:14]3[CH2:15][CH2:16][C:17]([CH3:18])([CH2:19][OH:20])[CH2:21][CH2:22]3)[n:23]([CH3:24])[c:25]2[n:26]1,,"[('b', 1, 499)]",91
