mol_idx	mean_top_score	std_top_score	agreement_rate	predictive_entropy
2469	0.519722	0.078858	0.950000	0.692369
2470	0.459651	0.049652	0.850000	0.689887
2471	0.674569	0.101948	1.000000	0.630895
2472	0.785401	0.038172	1.000000	0.519986
2473	0.829236	0.064769	1.000000	0.457096
2474	0.766949	0.060716	1.000000	0.542937
2475	0.473161	0.069207	0.700000	0.691706
2476	0.709193	0.055686	1.000000	0.602873
2477	0.877049	0.065772	1.000000	0.372763
2478	0.774784	0.038835	1.000000	0.533431
2479	0.355746	0.085290	0.450000	0.650931
2480	0.358332	0.049107	1.000000	0.652452
2481	0.462973	0.046931	1.000000	0.690403
2482	0.513748	0.077400	1.000000	0.692769
2483	0.385153	0.076741	0.700000	0.666531
2484	0.902394	0.038511	1.000000	0.319790
2485	0.818345	0.047684	1.000000	0.473894
2486	0.413080	0.090145	1.000000	0.677960
2487	0.293688	0.067006	0.500000	0.605421
2488	0.420498	0.067749	0.700000	0.680452
2489	0.359982	0.071000	0.650000	0.653408
2490	0.717720	0.038228	1.000000	0.595094
2491	0.229283	0.081817	0.750000	0.538408
2492	0.764515	0.058959	1.000000	0.545820
2493	0.428856	0.097600	0.900000	0.682990
2494	0.320758	0.051954	0.550000	0.627439
2495	0.373982	0.126831	0.700000	0.661041
2496	0.855387	0.063814	1.000000	0.413250
2497	0.427740	0.093598	0.950000	0.682667
2498	0.480345	0.119194	1.000000	0.692374
2499	0.612972	0.090071	1.000000	0.667400
2500	0.536871	0.066857	0.700000	0.690426
2501	0.637840	0.068770	1.000000	0.654651
2502	0.661252	0.080999	1.000000	0.640202
2503	0.898524	0.037760	1.000000	0.328314
2504	0.473682	0.043939	1.000000	0.691761
2505	0.417992	0.074013	0.650000	0.679636
2506	0.874295	0.057064	1.000000	0.378140
2507	0.924709	0.022508	1.000000	0.267114
2508	0.690355	0.101916	1.000000	0.618816
2509	0.800696	0.059924	0.750000	0.499436
2510	0.622540	0.053921	1.000000	0.662807
2511	0.449046	0.125282	0.800000	0.687945
2512	0.283982	0.093269	0.700000	0.596675
2513	0.595529	0.122560	1.000000	0.674783
2514	0.557165	0.058669	1.000000	0.686597
2515	0.595520	0.090036	0.700000	0.674786
2516	0.413032	0.076124	0.650000	0.677943
2517	0.291611	0.053228	0.300000	0.603588
2518	0.602856	0.098496	0.900000	0.671837
2519	0.641036	0.050187	1.000000	0.652820
2520	0.939953	0.027196	1.000000	0.227098
2521	0.488729	0.058079	1.000000	0.692893
2522	0.703689	0.035826	1.000000	0.607706
2523	0.286818	0.067801	0.750000	0.599278
2524	0.535454	0.086413	0.950000	0.690631
2525	0.605371	0.042459	1.000000	0.670774
2526	0.837544	0.037603	1.000000	0.443720
2527	0.606248	0.074011	1.000000	0.670397
2528	0.835027	0.079570	1.000000	0.447824
2529	0.354738	0.119140	1.000000	0.650331
2530	0.579212	0.068465	0.400000	0.680545
2531	0.472677	0.148634	1.000000	0.691653
2532	0.437556	0.042558	0.950000	0.685328
2533	0.398835	0.069122	0.950000	0.672537
2534	0.382566	0.074252	0.350000	0.665306
2535	0.657480	0.073200	1.000000	0.642693
2536	0.979112	0.011998	1.000000	0.101474
2537	0.601696	0.074555	0.650000	0.672318
2538	0.601063	0.164218	1.000000	0.672578
2539	0.544618	0.060926	1.000000	0.689160
2540	0.357397	0.057803	0.650000	0.651906
2541	0.410235	0.060205	0.800000	0.676944
2542	0.351026	0.038697	0.450000	0.648079
2543	0.976646	0.014213	1.000000	0.110818
2544	0.561374	0.072181	0.950000	0.685595
2545	0.736652	0.112682	1.000000	0.576530
2546	0.890374	0.053268	1.000000	0.345734
2547	0.260063	0.045167	0.600000	0.573123
2548	0.474302	0.078187	0.650000	0.691826
2549	0.527728	0.058642	0.900000	0.691609
2550	0.952428	0.019886	1.000000	0.191304
2551	0.377746	0.123214	0.500000	0.662950
2552	0.183440	0.075416	0.650000	0.476570
2553	0.902932	0.036391	1.000000	0.318592
2554	0.793146	0.057218	1.000000	0.509759
2555	0.736563	0.044787	1.000000	0.576621
2556	0.548190	0.075848	1.000000	0.688495
2557	0.256672	0.064931	0.950000	0.569547
2558	0.764524	0.044987	1.000000	0.545809
2559	0.564852	0.071941	0.900000	0.684712
2560	0.482985	0.101247	0.650000	0.692568
2561	0.568524	0.091701	1.000000	0.683726
2562	0.280982	0.056272	1.000000	0.593879
2563	0.773647	0.065101	1.000000	0.534831
2564	0.472816	0.049181	0.750000	0.691669
2565	0.343578	0.064956	0.550000	0.643381
2566	0.712953	0.043515	1.000000	0.599487
2567	0.138528	0.037621	0.500000	0.402282
2568	0.440858	0.260441	0.750000	0.686135
2569	0.989140	0.007287	1.000000	0.059918
2570	0.435555	0.076538	0.950000	0.684818
2571	0.487165	0.087201	1.000000	0.692818
2572	0.850947	0.043289	1.000000	0.421062
2573	0.722495	0.044724	1.000000	0.590582
2574	0.951982	0.023449	1.000000	0.192637
2575	0.367682	0.069265	0.950000	0.657710
2576	0.771093	0.061930	1.000000	0.537953
2577	0.816678	0.049220	1.000000	0.476393
2578	0.598378	0.095101	1.000000	0.673664
2579	0.491138	0.072317	0.800000	0.692990
2580	0.863797	0.044820	1.000000	0.398010
2581	0.947439	0.029200	1.000000	0.205987
2582	0.884299	0.051533	1.000000	0.358271
2583	0.545282	0.061766	0.800000	0.689041
2584	0.708418	0.056358	0.900000	0.603562
2585	0.383724	0.065157	0.950000	0.665858
2586	0.512374	0.114515	0.900000	0.692841
2587	0.499288	0.095008	1.000000	0.693146
2588	0.752790	0.063230	1.000000	0.559250
2589	0.877658	0.036018	1.000000	0.371565
2590	0.161889	0.062161	0.450000	0.442789
2591	0.532844	0.071238	1.000000	0.690988
2592	0.479090	0.122313	0.850000	0.692273
2593	0.772641	0.063537	1.000000	0.536065
2594	0.546114	0.082423	0.600000	0.688888
2595	0.628584	0.056069	1.000000	0.659705
2596	0.561286	0.072228	1.000000	0.685616
2597	0.806199	0.088703	1.000000	0.491688
2598	0.817270	0.048041	1.000000	0.475507
2599	0.666234	0.084859	1.000000	0.636814
2600	0.853956	0.075601	1.000000	0.415785
2601	0.776381	0.063219	1.000000	0.531450
2602	0.645799	0.073345	1.000000	0.650008
2603	0.293803	0.035366	0.700000	0.605522
2604	0.869906	0.047647	1.000000	0.386565
2605	0.499446	0.082851	1.000000	0.693147
2606	0.513935	0.084129	1.000000	0.692759
2607	0.284122	0.060467	0.900000	0.596805
2608	0.876590	0.053682	1.000000	0.373665
2609	0.507884	0.053868	0.900000	0.693023
2610	0.610488	0.054786	1.000000	0.668529
2611	0.680229	0.089919	0.850000	0.626697
2612	0.631297	0.129969	1.000000	0.658262
2613	0.930906	0.020384	0.700000	0.251290
2614	0.257176	0.040151	0.800000	0.570083
2615	0.284877	0.059776	0.650000	0.597501
2616	0.446327	0.062246	1.000000	0.687375
2617	0.958717	0.019261	1.000000	0.172000
2618	0.254209	0.078087	0.450000	0.566912
2619	0.358157	0.128836	0.850000	0.652351
2620	0.394112	0.056465	0.900000	0.670552
2621	0.251952	0.045070	1.000000	0.564470
2622	0.472443	0.097037	1.000000	0.691628
2623	0.538929	0.067002	1.000000	0.690113
2624	0.526836	0.106046	0.950000	0.691706
2625	0.247905	0.043929	0.750000	0.560021
2626	0.979725	0.012685	1.000000	0.099106
2627	0.122060	0.027865	0.800000	0.371010
2628	0.823948	0.063911	1.000000	0.465354
2629	0.406237	0.104428	0.650000	0.675460
2630	0.742921	0.114236	1.000000	0.569980
2631	0.700980	0.036675	1.000000	0.610032
2632	0.494192	0.074532	1.000000	0.693080
2633	0.565655	0.051650	1.000000	0.684501
2634	0.510528	0.045405	1.000000	0.692925
2635	0.722802	0.071105	1.000000	0.590288
2636	0.590811	0.093380	1.000000	0.676562
2637	0.382701	0.110155	1.000000	0.665371
2638	0.398687	0.084597	0.950000	0.672476
2639	0.714793	0.077066	1.000000	0.597804
2640	0.385176	0.077016	1.000000	0.666541
2641	0.713197	0.062012	0.850000	0.599264
2642	0.435056	0.107935	0.700000	0.684688
2643	0.886838	0.049855	1.000000	0.353076
2644	0.262942	0.037306	0.450000	0.576112
2645	0.766003	0.027913	1.000000	0.544061
2646	0.575277	0.072767	0.650000	0.681771
2647	0.658479	0.050940	0.650000	0.642039
2648	0.418528	0.055044	0.950000	0.679813
2649	0.560247	0.091369	1.000000	0.685870
2650	0.744633	0.059781	1.000000	0.568155
2651	0.370689	0.051623	0.650000	0.659321
2652	0.809669	0.037077	1.000000	0.486703
2653	0.817856	0.056714	1.000000	0.474629
2654	0.617118	0.077388	1.000000	0.665457
2655	0.199104	0.054373	0.650000	0.499158
2656	0.324357	0.075583	0.550000	0.630110
2657	0.495475	0.055884	1.000000	0.693106
2658	0.319620	0.057143	0.600000	0.626583
2659	0.733055	0.082548	1.000000	0.580197
2660	0.632706	0.065879	0.900000	0.657500
2661	0.534542	0.054646	0.350000	0.690759
2662	0.655144	0.056165	1.000000	0.644204
2663	0.500681	0.042032	1.000000	0.693146
2664	0.840176	0.049585	1.000000	0.439379
2665	0.259687	0.073770	0.500000	0.572729
2666	0.696103	0.088182	1.000000	0.614130
2667	0.868422	0.033730	1.000000	0.389375
2668	0.414404	0.066626	0.750000	0.678421
2669	0.415128	0.084583	0.500000	0.678671
2670	0.479219	0.053217	1.000000	0.692283
2671	0.609306	0.114796	1.000000	0.669057
2672	0.521553	0.065137	1.000000	0.692218
2673	0.510991	0.037157	0.700000	0.692906
2674	0.608351	0.088012	1.000000	0.669480
2675	0.303770	0.088156	0.950000	0.614025
2676	0.221630	0.063627	0.700000	0.528963
2677	0.315668	0.055313	0.950000	0.623561
2678	0.397179	0.131949	1.000000	0.671851
2679	0.808894	0.056542	1.000000	0.487822
2680	0.590684	0.037374	1.000000	0.676609
2681	0.574550	0.086066	0.950000	0.681990
2682	0.482730	0.054322	1.000000	0.692551
2683	0.900997	0.027812	1.000000	0.322887
2684	0.535220	0.045779	0.950000	0.690664
2685	0.624377	0.071088	0.950000	0.661880
2686	0.556373	0.073036	1.000000	0.686778
2687	0.434210	0.096214	0.550000	0.684465
2688	0.235781	0.071939	0.950000	0.546167
2689	0.246648	0.022378	0.500000	0.558623
2690	0.751714	0.047125	0.600000	0.560444
2691	0.497399	0.082075	1.000000	0.693134
2692	0.393981	0.049324	1.000000	0.670496
2693	0.635811	0.079624	0.900000	0.655790
2694	0.804990	0.132100	0.950000	0.493407
2695	0.872331	0.074358	1.000000	0.381932
2696	0.252473	0.067522	0.800000	0.565035
2697	0.345937	0.079063	1.000000	0.644895
2698	0.708096	0.084800	1.000000	0.603848
2699	0.280119	0.063627	1.000000	0.593065
2700	0.268421	0.053000	0.500000	0.581682
2701	0.299185	0.074907	0.600000	0.610172
2702	0.294729	0.068797	1.000000	0.606332
2703	0.635825	0.062272	0.700000	0.655783
2704	0.523236	0.069383	1.000000	0.692067
2705	0.647895	0.083906	0.900000	0.648740
2706	0.573093	0.040556	0.900000	0.682424
2707	0.526031	0.085622	1.000000	0.691791
2708	0.615072	0.161763	0.950000	0.666425
2709	0.294468	0.051218	0.900000	0.606104
2710	0.741095	0.065659	1.000000	0.571908
2711	0.693143	0.071630	1.000000	0.616563
2712	0.234510	0.091109	0.600000	0.544668
2713	0.574420	0.062937	1.000000	0.682029
2714	0.227925	0.049087	0.750000	0.536757
2715	0.487972	0.068089	1.000000	0.692858
2716	0.856884	0.031616	1.000000	0.410579
2717	0.849453	0.044146	1.000000	0.423657
2718	0.377540	0.127508	0.800000	0.662847
2719	0.940568	0.048418	1.000000	0.225402
2720	0.988531	0.012461	1.000000	0.062649
2721	0.299314	0.053610	0.750000	0.610282
2722	0.828045	0.073818	1.000000	0.458973
2723	0.691209	0.076170	1.000000	0.618130
2724	0.544727	0.066197	0.950000	0.689141
2725	0.414873	0.064373	0.950000	0.678583
2726	0.780849	0.075152	1.000000	0.525831
2727	0.851787	0.047757	1.000000	0.419596
2728	0.795422	0.041424	1.000000	0.506683
2729	0.393462	0.060895	0.600000	0.670271
2730	0.450042	0.053893	0.950000	0.688147
2731	0.944129	0.028525	1.000000	0.215451
2732	0.311517	0.090983	0.500000	0.620309
2733	0.943889	0.027263	1.000000	0.216129
2734	0.340753	0.097533	1.000000	0.641534
2735	0.175383	0.047557	0.750000	0.464320
2736	0.540951	0.059571	1.000000	0.689789
2737	0.082968	0.028790	0.800000	0.285959
2738	0.344094	0.059498	0.550000	0.643713
2739	0.259102	0.055314	1.000000	0.572115
2740	0.944058	0.029321	1.000000	0.215652
2741	0.565530	0.072265	1.000000	0.684534
2742	0.706334	0.062113	1.000000	0.605402
2743	0.857959	0.027214	1.000000	0.408652
2744	0.590203	0.122082	1.000000	0.676784
2745	0.451046	0.080922	1.000000	0.688347
2746	0.850596	0.065176	1.000000	0.421674
2747	0.428465	0.082915	0.950000	0.682877
2748	0.942370	0.032551	1.000000	0.220395
2749	0.352202	0.088840	0.800000	0.648799
2750	0.728220	0.052952	1.000000	0.585022
2751	0.256525	0.054812	0.200000	0.569391
2752	0.338669	0.060890	0.900000	0.640149
2753	0.274064	0.094348	0.850000	0.587259
2754	0.537760	0.094790	1.000000	0.690293
2755	0.165701	0.049953	0.900000	0.449004
2756	0.339801	0.050961	0.800000	0.640904
2757	0.376955	0.100323	1.000000	0.662554
2758	0.167438	0.056297	0.400000	0.451801
2759	0.332891	0.048610	0.900000	0.636207
2760	0.567938	0.068094	1.000000	0.683887
2761	0.588476	0.072716	1.000000	0.677409
2762	0.608818	0.077341	1.000000	0.669274
2763	0.887571	0.044071	0.650000	0.351564
2764	0.485144	0.050755	1.000000	0.692706
2765	0.222906	0.080076	0.950000	0.530562
2766	0.416734	0.093249	0.850000	0.679216
2767	0.290632	0.061999	1.000000	0.602717
2768	0.433185	0.048047	0.700000	0.684192
2769	0.655406	0.108223	1.000000	0.644036
2770	0.331970	0.057039	0.750000	0.635565
2771	0.724735	0.081943	0.600000	0.588426
2772	0.312960	0.090205	0.950000	0.621449
2773	0.718345	0.072037	1.000000	0.594509
2774	0.316819	0.117037	0.400000	0.624448
2775	0.606118	0.084674	1.000000	0.670453
2776	0.656356	0.135285	0.950000	0.643423
2777	0.582280	0.118716	1.000000	0.679546
2778	0.576512	0.062248	0.950000	0.681393
2779	0.906309	0.025076	1.000000	0.310996
2780	0.388756	0.073766	0.750000	0.668188
2781	0.466052	0.051428	0.950000	0.690840
2782	0.911189	0.036679	1.000000	0.299778
2783	0.262112	0.105468	0.850000	0.575254
2784	0.624378	0.108014	1.000000	0.661880
2785	0.310102	0.092698	0.500000	0.619182
2786	0.855974	0.030640	1.000000	0.412206
2787	0.105236	0.029278	0.400000	0.336437
2788	0.344241	0.075884	0.800000	0.643809
2789	0.509359	0.065688	0.900000	0.692972
2790	0.796104	0.081257	0.950000	0.505756
2791	0.532761	0.073124	1.000000	0.690999
2792	0.425787	0.153776	0.850000	0.682091
2793	0.182299	0.059591	0.900000	0.474861
2794	0.600345	0.048415	1.000000	0.672871
2795	0.515271	0.080870	0.500000	0.692681
2796	0.210813	0.091183	0.900000	0.515032
2797	0.411381	0.060088	0.900000	0.677357
2798	0.432915	0.073380	0.500000	0.684119
2799	0.787372	0.044446	1.000000	0.517418
2800	0.367441	0.071587	1.000000	0.657580
2801	0.813947	0.087710	1.000000	0.480449
2802	0.258851	0.045783	0.450000	0.571851
2803	0.775632	0.058255	1.000000	0.532381
2804	0.903370	0.031659	0.500000	0.317614
2805	0.378823	0.104754	1.000000	0.663485
2806	0.628972	0.054203	0.950000	0.659501
2807	0.263376	0.058960	0.550000	0.576558
2808	0.645014	0.069238	1.000000	0.650479
2809	0.480579	0.056423	1.000000	0.692393
2810	0.448011	0.075366	0.450000	0.687732
2811	0.490881	0.064209	0.600000	0.692981
2812	0.473824	0.025856	0.900000	0.691776
2813	0.871672	0.035201	1.000000	0.383196
2814	0.930183	0.051890	1.000000	0.253166
2815	0.386407	0.036938	0.600000	0.667114
2816	0.279897	0.060036	0.450000	0.592856
2817	0.364987	0.078160	0.950000	0.656234
2818	0.461238	0.139212	1.000000	0.690139
2819	0.317965	0.071247	0.650000	0.625326
2820	0.800610	0.073812	1.000000	0.499556
2821	0.084005	0.020764	0.900000	0.288443
2822	0.568087	0.062945	0.800000	0.683847
2823	0.912552	0.031367	1.000000	0.296592
2824	0.504205	0.047687	0.900000	0.693112
2825	0.572008	0.086799	0.850000	0.682741
2826	0.230764	0.052225	0.850000	0.540198
2827	0.571807	0.061626	1.000000	0.682799
2828	0.722119	0.085184	1.000000	0.590941
2829	0.261891	0.065504	0.900000	0.575026
2830	0.515844	0.060477	0.900000	0.692645
2831	0.709701	0.031022	1.000000	0.602419
2832	0.614027	0.121519	1.000000	0.666912
2833	0.864535	0.034351	1.000000	0.396645
2834	0.543197	0.107086	1.000000	0.689411
2835	0.838379	0.024334	1.000000	0.442349
2836	0.374036	0.080075	0.750000	0.661069
2837	0.201758	0.052339	0.800000	0.502829
2838	0.490801	0.077624	1.000000	0.692978
2839	0.273037	0.110650	0.600000	0.586257
2840	0.849814	0.117575	1.000000	0.423032
2841	0.430689	0.067055	0.550000	0.683508
2842	0.534044	0.061165	0.850000	0.690827
2843	0.610326	0.042095	1.000000	0.668602
2844	0.593367	0.066504	1.000000	0.675610
2845	0.636093	0.051704	1.000000	0.655633
2846	0.740231	0.053259	1.000000	0.572815
2847	0.855279	0.031748	1.000000	0.413441
2848	0.645464	0.053382	1.000000	0.650210
2849	0.631119	0.076993	1.000000	0.658358
2850	0.719126	0.042146	1.000000	0.593777
2851	0.747917	0.057369	1.000000	0.564612
2852	0.755975	0.102273	1.000000	0.555675
2853	0.589459	0.090959	1.000000	0.677055
2854	0.649800	0.109390	1.000000	0.647570
2855	0.736087	0.047172	1.000000	0.577110
2856	0.427527	0.109644	1.000000	0.682605
2857	0.555561	0.055501	1.000000	0.686960
2858	0.841631	0.052098	1.000000	0.436955
2859	0.932164	0.032589	1.000000	0.248006
2860	0.878247	0.029577	1.000000	0.370403
2861	0.665713	0.054826	1.000000	0.637173
2862	0.449725	0.060327	1.000000	0.688083
2863	0.722919	0.080511	1.000000	0.590175
2864	0.224416	0.058076	0.900000	0.532441
2865	0.094541	0.025860	0.650000	0.312921
2866	0.566514	0.077140	1.000000	0.684273
2867	0.754462	0.040698	1.000000	0.557380
2868	0.478089	0.051606	0.700000	0.692187
2869	0.277723	0.101116	0.750000	0.590790
2870	0.703992	0.065781	1.000000	0.607444
2871	0.694042	0.034932	1.000000	0.615829
2872	0.766981	0.035338	1.000000	0.542899
2873	0.174882	0.053936	0.500000	0.463544
2874	0.406798	0.030792	0.500000	0.675672
2875	0.466192	0.060176	1.000000	0.690859
2876	0.525023	0.051534	1.000000	0.691894
2877	0.835481	0.073746	1.000000	0.447088
2878	0.473816	0.122652	0.950000	0.691775
2879	0.448338	0.083050	0.900000	0.687800
2880	0.735583	0.056612	1.000000	0.577626
2881	0.237550	0.038960	1.000000	0.548239
2882	0.778708	0.064517	1.000000	0.528538
2883	0.561370	0.096281	1.000000	0.685596
2884	0.533366	0.040264	1.000000	0.690919
2885	0.359398	0.106433	0.850000	0.653071
2886	0.882281	0.057055	1.000000	0.362355
2887	0.438695	0.056340	0.800000	0.685612
2888	0.592495	0.099669	0.750000	0.675938
2889	0.536600	0.111705	0.950000	0.690466
2890	0.727247	0.048180	1.000000	0.585978
2891	0.160301	0.119971	0.550000	0.440169
2892	0.844884	0.038857	1.000000	0.431482
2893	0.792942	0.071081	1.000000	0.510033
2894	0.784510	0.077275	1.000000	0.521140
2895	0.602410	0.082526	1.000000	0.672022
2896	0.612629	0.046615	0.500000	0.667557
2897	0.937148	0.019682	1.000000	0.234743
2898	0.617361	0.064504	0.950000	0.665341
2899	0.166429	0.053436	0.550000	0.450179
2900	0.513006	0.125489	1.000000	0.692809
2901	0.412157	0.090211	0.950000	0.677634
2902	0.877966	0.045745	1.000000	0.370957
2903	0.515867	0.107433	0.650000	0.692644
2904	0.328589	0.058353	0.950000	0.633175
2905	0.459159	0.062816	0.650000	0.689807
2906	0.533121	0.069689	1.000000	0.690952
2907	0.274461	0.048853	0.850000	0.587645
2908	0.491589	0.090664	0.950000	0.693006
2909	0.272575	0.053409	1.000000	0.585803
2910	0.488967	0.097475	0.850000	0.692904
2911	0.255340	0.041121	0.900000	0.568126
2912	0.630694	0.072805	0.500000	0.658585
2913	0.307983	0.045603	0.850000	0.617478
2914	0.673163	0.065572	1.000000	0.631916
2915	0.570400	0.072992	1.000000	0.683202
2916	0.668428	0.080150	1.000000	0.635286
2917	0.787767	0.047531	1.000000	0.516901
2918	0.610766	0.105317	1.000000	0.668404
2919	0.695319	0.076181	0.950000	0.614779
2920	0.890820	0.048387	1.000000	0.344798
2921	0.424922	0.125580	1.000000	0.681831
2922	0.124300	0.076476	0.600000	0.375406
2923	0.604192	0.067169	1.000000	0.671275
2924	0.658390	0.071858	0.900000	0.642098
2925	0.472689	0.073921	0.350000	0.691655
2926	0.272482	0.066151	1.000000	0.585711
2927	0.753353	0.058532	1.000000	0.558621
2928	0.557788	0.157652	1.000000	0.686453
2929	0.526871	0.050917	1.000000	0.691702
2930	0.479954	0.075439	0.950000	0.692343
2931	0.487792	0.098394	1.000000	0.692849
2932	0.384326	0.115168	0.850000	0.666142
2933	0.186513	0.039897	0.700000	0.481127
2934	0.562484	0.068997	1.000000	0.685318
2935	0.526957	0.065949	1.000000	0.691693
2936	0.595615	0.081299	1.000000	0.674750
2937	0.513901	0.075928	1.000000	0.692761
2938	0.948230	0.031568	1.000000	0.203693
2939	0.430457	0.033249	0.900000	0.683443
2940	0.910412	0.034270	1.000000	0.301585
2941	0.769900	0.062771	1.000000	0.539397
2942	0.220493	0.070629	0.400000	0.527531
2943	0.212864	0.066705	0.950000	0.517727
2944	0.742390	0.086177	1.000000	0.570542
2945	0.464087	0.126655	0.900000	0.690565
2946	0.390386	0.068647	0.950000	0.668920
2947	0.486068	0.150769	1.000000	0.692759
2948	0.705049	0.061400	1.000000	0.606526
2949	0.937295	0.019460	1.000000	0.234345
2950	0.287517	0.081727	0.950000	0.599914
2951	0.333109	0.075923	0.900000	0.636358
2952	0.888216	0.051405	1.000000	0.350228
2953	0.849062	0.059271	1.000000	0.424332
2954	0.558895	0.096881	1.000000	0.686194
2955	0.697847	0.057641	1.000000	0.612677
2956	0.544950	0.084875	0.650000	0.689101
2957	0.915206	0.027125	1.000000	0.290324
2958	0.861266	0.064067	1.000000	0.402658
2959	0.545845	0.087866	1.000000	0.688938
2960	0.838390	0.059113	1.000000	0.442330
2961	0.906396	0.033574	1.000000	0.310798
2962	0.366307	0.068601	0.800000	0.656961
2963	0.839493	0.023273	1.000000	0.440509
2964	0.298410	0.046169	0.600000	0.609511
2965	0.699141	0.096283	1.000000	0.611590
2966	0.506965	0.055403	1.000000	0.693050
2967	0.697958	0.066682	1.000000	0.612585
2968	0.729996	0.069555	1.000000	0.583263
2969	0.589616	0.045945	1.000000	0.676998
2970	0.208727	0.042455	0.700000	0.512265
2971	0.557055	0.083163	0.500000	0.686622
2972	0.645214	0.084558	1.000000	0.650359
2973	0.594647	0.060393	1.000000	0.675122
2974	0.631200	0.098586	0.950000	0.658314
2975	0.469517	0.090885	1.000000	0.691288
2976	0.678299	0.058512	1.000000	0.628145
2977	0.700640	0.078438	1.000000	0.610321
2978	0.616981	0.065586	1.000000	0.665523
2979	0.665800	0.048699	1.000000	0.637113
2980	0.727188	0.120399	1.000000	0.586036
2981	0.420201	0.079008	0.600000	0.680357
2982	0.537362	0.042572	1.000000	0.690353
2983	0.740494	0.056222	1.000000	0.572539
2984	0.313952	0.081773	0.550000	0.622227
2985	0.399111	0.079567	1.000000	0.672649
2986	0.659668	0.145448	1.000000	0.641256
2987	0.440483	0.079512	1.000000	0.686046
2988	0.788574	0.053981	1.000000	0.515839
2989	0.291415	0.071614	0.800000	0.603414
2990	0.644749	0.088571	1.000000	0.650637
2991	0.683831	0.047868	1.000000	0.623948
2992	0.638558	0.041669	1.000000	0.654243
2993	0.385915	0.102046	0.950000	0.666886
2994	0.210812	0.049310	0.750000	0.515030
2995	0.702918	0.066463	1.000000	0.608372
2996	0.204571	0.078940	0.850000	0.506675
2997	0.761446	0.067738	1.000000	0.549408
2998	0.324620	0.040441	0.800000	0.630303
2999	0.645410	0.068112	1.000000	0.650242
3000	0.594348	0.099329	0.800000	0.675237
3001	0.707658	0.089332	1.000000	0.604235
3002	0.664784	0.094471	1.000000	0.637811
3003	0.720808	0.074960	1.000000	0.592188
3004	0.163205	0.052088	1.000000	0.444947
3005	0.324011	0.054275	0.850000	0.629856
3006	0.827223	0.064222	1.000000	0.460263
3007	0.814959	0.047437	0.700000	0.478952
3008	0.721031	0.058278	1.000000	0.591977
3009	0.266986	0.054360	0.950000	0.580238
3010	0.320247	0.046858	0.400000	0.627055
3011	0.446362	0.051533	0.900000	0.687382
3012	0.634324	0.106478	1.000000	0.656614
3013	0.452231	0.071331	1.000000	0.688576
3014	0.886033	0.031985	1.000000	0.354730
3015	0.608051	0.062250	1.000000	0.669612
3016	0.535798	0.063526	0.400000	0.690582
3017	0.387528	0.075616	1.000000	0.667630
3018	0.858321	0.095383	1.000000	0.408000
3019	0.712400	0.063058	1.000000	0.599988
3020	0.807115	0.077394	1.000000	0.490379
3021	0.312212	0.097559	0.600000	0.620859
3022	0.309165	0.072907	0.450000	0.618431
3023	0.202899	0.094125	0.400000	0.504395
3024	0.567682	0.084785	0.850000	0.683957
3025	0.305522	0.044222	1.000000	0.615471
3026	0.286038	0.079479	0.700000	0.598566
3027	0.704727	0.038478	1.000000	0.606805
3028	0.769218	0.039566	1.000000	0.540219
3029	0.267134	0.055822	0.450000	0.580388
3030	0.677913	0.046968	1.000000	0.628433
3031	0.878263	0.046306	1.000000	0.370371
3032	0.681834	0.040448	1.000000	0.625479
3033	0.748125	0.042901	0.600000	0.564385
3034	0.286655	0.049713	0.950000	0.599130
3035	0.628141	0.118569	1.000000	0.659937
3036	0.430637	0.053352	0.900000	0.683494
3037	0.941872	0.055996	1.000000	0.221786
3038	0.253919	0.057824	1.000000	0.566599
3039	0.362133	0.058525	1.000000	0.654635
3040	0.390018	0.083409	1.000000	0.668756
3041	0.720272	0.049441	1.000000	0.592697
3042	0.684806	0.091792	1.000000	0.623194
3043	0.721550	0.053292	1.000000	0.591483
3044	0.980296	0.012047	1.000000	0.096884
3045	0.924949	0.021488	0.950000	0.266513
3046	0.687840	0.036448	0.500000	0.620818
3047	0.577559	0.087586	1.000000	0.681068
3048	0.514563	0.080914	1.000000	0.692723
3049	0.324402	0.097616	1.000000	0.630143
3050	0.415846	0.074727	0.800000	0.678916
3051	0.659457	0.080553	1.000000	0.641395
3052	0.428943	0.054083	1.000000	0.683015
3053	0.491176	0.089644	0.950000	0.692991
3054	0.532945	0.069002	1.000000	0.690975
3055	0.908828	0.029995	1.000000	0.305241
3056	0.759838	0.043148	1.000000	0.551267
3057	0.350918	0.060642	0.600000	0.648013
3058	0.634007	0.090329	0.950000	0.656789
3059	0.356529	0.068642	1.000000	0.651395
3060	0.340000	0.116283	1.000000	0.641035
3061	0.436629	0.042307	0.550000	0.685094
3062	0.348739	0.054170	0.500000	0.646663
3063	0.479535	0.066879	1.000000	0.692309
3064	0.649573	0.071900	1.000000	0.647710
3065	0.292041	0.068441	0.950000	0.603969
3066	0.352825	0.043285	0.800000	0.649178
3067	0.176968	0.052254	0.650000	0.466765
3068	0.734033	0.057627	1.000000	0.579206
3069	0.347711	0.077854	0.550000	0.646018
3070	0.527199	0.054921	0.600000	0.691667
3071	0.411009	0.046081	0.600000	0.677224
3072	0.252139	0.066402	0.650000	0.564673
3073	0.537337	0.052628	0.800000	0.690356
3074	0.643113	0.065168	1.000000	0.651606
3075	0.437167	0.077471	1.000000	0.685230
