mol_idx	mean_top_score	std_top_score	agreement_rate	n_valid_passes
1444	0.338141	0.000000	1.000000	10
1445	0.604832	0.000000	1.000000	10
1446	0.084212	0.000000	1.000000	10
1447	0.341013	0.000000	1.000000	10
1448	0.689359	0.000000	1.000000	10
1449	0.679962	0.000000	1.000000	10
1450	0.726292	0.000000	1.000000	10
1451	0.475946	0.000000	1.000000	10
1452	0.499261	0.000000	1.000000	10
1453	0.708929	0.000000	1.000000	10
1454	0.146600	0.000000	1.000000	10
1455	0.456232	0.000000	1.000000	10
1456	0.309093	0.000000	1.000000	10
1457	0.795755	0.000000	1.000000	10
1458	0.206290	0.000000	1.000000	10
1459	0.354132	0.000000	1.000000	10
1460	0.334448	0.000000	1.000000	10
1461	0.455472	0.000000	1.000000	10
1462	0.586539	0.000000	1.000000	10
1463	0.574350	0.000000	1.000000	10
1464	0.686300	0.000000	1.000000	10
1465	0.706650	0.000000	1.000000	10
1466	0.842599	0.000000	1.000000	10
1467	0.228719	0.000000	1.000000	10
1468	0.656158	0.000000	1.000000	10
1469	0.291622	0.000000	1.000000	10
1470	0.347632	0.000000	1.000000	10
1471	0.230990	0.000000	1.000000	10
1472	0.378769	0.000000	1.000000	10
1473	0.607626	0.000000	1.000000	10
1474	0.377160	0.000000	1.000000	10
1475	0.883838	0.000000	1.000000	10
1476	0.679155	0.000000	1.000000	10
1477	0.930453	0.000000	1.000000	10
1478	0.515635	0.000000	1.000000	10
1479	0.854264	0.000000	1.000000	10
1480	0.195205	0.000000	1.000000	10
1481	0.557490	0.000000	1.000000	10
1482	0.512403	0.000000	1.000000	10
1483	0.888029	0.000000	1.000000	10
1484	0.537112	0.000000	1.000000	10
1485	0.580222	0.000000	1.000000	10
1486	0.170218	0.000000	1.000000	10
1487	0.657005	0.000000	1.000000	10
1488	0.532870	0.000000	1.000000	10
1489	0.805511	0.000000	1.000000	10
1490	0.630466	0.000000	1.000000	10
1491	0.237112	0.000000	1.000000	10
1492	0.495723	0.000000	1.000000	10
1493	0.366278	0.000000	1.000000	10
1494	0.357751	0.000000	1.000000	10
1495	0.245240	0.000000	1.000000	10
1496	0.640139	0.000000	1.000000	10
1497	0.721946	0.000000	1.000000	10
1498	0.694114	0.000000	1.000000	10
1499	0.279097	0.000000	1.000000	10
1500	0.254139	0.000000	1.000000	10
1501	0.427210	0.000000	1.000000	10
1502	0.778392	0.000000	1.000000	10
1503	0.530124	0.000000	1.000000	10
1504	0.813390	0.000000	1.000000	10
1505	0.940405	0.000000	1.000000	10
1506	0.392813	0.000000	1.000000	10
1507	0.232753	0.000000	1.000000	10
1508	0.778293	0.000000	1.000000	10
1509	0.403668	0.000000	1.000000	10
1510	0.165269	0.000000	1.000000	10
1511	0.881351	0.000000	1.000000	10
1512	0.462414	0.000000	1.000000	10
1513	0.626421	0.000000	1.000000	10
1514	0.576118	0.000000	1.000000	10
1515	0.344368	0.000000	1.000000	10
1516	0.464681	0.000000	1.000000	10
1517	0.677931	0.000000	1.000000	10
1518	0.461079	0.000000	1.000000	10
1519	0.563982	0.000000	1.000000	10
1520	0.213796	0.000000	1.000000	10
1521	0.506043	0.000000	1.000000	10
1522	0.656933	0.000000	1.000000	10
1523	0.355802	0.000000	1.000000	10
1524	0.680503	0.000000	1.000000	10
1525	0.272767	0.000000	1.000000	10
1526	0.590855	0.000000	1.000000	10
1527	0.519078	0.000000	1.000000	10
1528	0.393907	0.000000	1.000000	10
1529	0.528922	0.000000	1.000000	10
1530	0.603359	0.000000	1.000000	10
1531	0.842151	0.000000	1.000000	10
1532	0.407553	0.000000	1.000000	10
1533	0.808288	0.000000	1.000000	10
1534	0.384088	0.000000	1.000000	10
1535	0.192083	0.000000	1.000000	10
1536	0.551922	0.000000	1.000000	10
1537	0.237115	0.000000	1.000000	10
1538	0.895975	0.000000	1.000000	10
1539	0.527155	0.023587	1.000000	10
1540	0.581274	0.000000	1.000000	10
1541	0.395097	0.000000	1.000000	10
1542	0.321009	0.000000	1.000000	10
1543	0.247243	0.000000	1.000000	10
1544	0.842629	0.000000	1.000000	10
1545	0.540215	0.000000	1.000000	10
1546	0.436554	0.000000	1.000000	10
1547	0.279451	0.000000	1.000000	10
1548	0.992764	0.000000	1.000000	10
1549	0.486496	0.000000	1.000000	10
1550	0.322649	0.000000	1.000000	10
1551	0.894459	0.000000	1.000000	10
1552	0.796334	0.000000	1.000000	10
1553	0.229766	0.000000	1.000000	10
1554	0.762777	0.000000	1.000000	10
1555	0.608778	0.000000	1.000000	10
1556	0.830231	0.000000	1.000000	10
1557	0.910515	0.000000	1.000000	10
1558	0.471508	0.000000	1.000000	10
1559	0.942140	0.000000	1.000000	10
1560	0.716493	0.000000	1.000000	10
1561	0.537227	0.000000	1.000000	10
1562	0.736162	0.000000	1.000000	10
1563	0.647325	0.000000	1.000000	10
1564	0.352241	0.000000	1.000000	10
1565	0.558646	0.000000	1.000000	10
1566	0.582781	0.000000	1.000000	10
1567	0.297365	0.000000	1.000000	10
1568	0.296425	0.000000	1.000000	10
1569	0.477569	0.000000	1.000000	10
1570	0.174367	0.000000	1.000000	10
1571	0.379990	0.000000	1.000000	10
1572	0.573177	0.000000	1.000000	10
1573	0.378844	0.000000	1.000000	10
1574	0.425376	0.000000	1.000000	10
1575	0.351042	0.000000	1.000000	10
1576	0.788789	0.000000	1.000000	10
1577	0.399637	0.000000	1.000000	10
1578	0.697785	0.000000	1.000000	10
1579	0.745789	0.000000	1.000000	10
1580	0.822384	0.000000	1.000000	10
1581	0.449480	0.000000	1.000000	10
1582	0.660355	0.000000	1.000000	10
1583	0.469976	0.000000	1.000000	10
1584	0.103037	0.000000	1.000000	10
1585	0.633801	0.000000	1.000000	10
1586	0.568821	0.000000	1.000000	10
1587	0.992757	0.000000	1.000000	10
1588	0.838967	0.000000	1.000000	10
1589	0.504575	0.000000	1.000000	10
1590	0.415574	0.000000	1.000000	10
1591	0.757242	0.000000	1.000000	10
1592	0.911142	0.000000	1.000000	10
1593	0.576565	0.000000	1.000000	10
1594	0.959534	0.000000	1.000000	10
1595	0.845106	0.000000	1.000000	10
1596	0.533222	0.000000	1.000000	10
1597	0.198554	0.000000	1.000000	10
1598	0.782358	0.000000	1.000000	10
1599	0.252240	0.000000	1.000000	10
1600	0.641238	0.000000	1.000000	10
1601	0.548588	0.000000	1.000000	10
1602	0.654503	0.000000	1.000000	10
1603	0.305980	0.000000	1.000000	10
1604	0.567772	0.000000	1.000000	10
1605	0.624790	0.000000	1.000000	10
1606	0.939952	0.000000	1.000000	10
1607	0.208275	0.000000	1.000000	10
1608	0.873602	0.000000	1.000000	10
1609	0.166463	0.000000	1.000000	10
1610	0.636109	0.000000	1.000000	10
1611	0.567273	0.000000	1.000000	10
1612	0.263865	0.000000	1.000000	10
1613	0.536264	0.000000	1.000000	10
1614	0.596431	0.000000	1.000000	10
1615	0.858465	0.000000	1.000000	10
1616	0.516383	0.000000	1.000000	10
1617	0.517097	0.000000	1.000000	10
1618	0.730228	0.000000	1.000000	10
1619	0.759998	0.000000	1.000000	10
1620	0.435821	0.000000	1.000000	10
1621	0.321415	0.000000	1.000000	10
1622	0.504143	0.000000	1.000000	10
1623	0.954094	0.000000	1.000000	10
1624	0.292265	0.000000	1.000000	10
1625	0.736461	0.000000	1.000000	10
1626	0.529076	0.000000	1.000000	10
1627	0.375916	0.000000	1.000000	10
1628	0.888720	0.000000	1.000000	10
1629	0.531295	0.000000	1.000000	10
1630	0.298565	0.000000	1.000000	10
1631	0.334832	0.000000	1.000000	10
1632	0.882350	0.000000	1.000000	10
1633	0.414736	0.000000	1.000000	10
1634	0.221274	0.000000	1.000000	10
1635	0.793127	0.000000	1.000000	10
1636	0.370575	0.000000	1.000000	10
1637	0.366055	0.000000	1.000000	10
1638	0.792980	0.000000	1.000000	10
1639	0.989618	0.000000	1.000000	10
1640	0.648052	0.000000	1.000000	10
1641	0.444589	0.000000	1.000000	10
1642	0.484057	0.000000	1.000000	10
1643	0.838492	0.000000	1.000000	10
1644	0.294733	0.000000	1.000000	10
1645	0.871974	0.000000	1.000000	10
1646	0.516296	0.000000	1.000000	10
1647	0.361775	0.000000	1.000000	10
1648	0.445941	0.000000	1.000000	10
1649	0.306386	0.000000	1.000000	10
1650	0.701043	0.000000	1.000000	10
1651	0.622023	0.000000	1.000000	10
1652	0.392617	0.000000	1.000000	10
1653	0.725227	0.000000	1.000000	10
1654	0.418876	0.000000	1.000000	10
1655	0.400092	0.000000	1.000000	10
1656	0.488886	0.000000	1.000000	10
1657	0.609746	0.000000	1.000000	10
1658	0.242388	0.000000	1.000000	10
1659	0.610597	0.000000	1.000000	10
1660	0.486218	0.000000	1.000000	10
1661	0.516043	0.000000	1.000000	10
1662	0.568951	0.000000	1.000000	10
1663	0.648661	0.000000	1.000000	10
1664	0.766511	0.000000	1.000000	10
1665	0.556444	0.000000	1.000000	10
1666	0.930685	0.000000	1.000000	10
1667	0.461104	0.000000	1.000000	10
1668	0.498747	0.000000	1.000000	10
1669	0.676945	0.000000	1.000000	10
1670	0.536181	0.000000	1.000000	10
1671	0.318922	0.000000	1.000000	10
1672	0.354111	0.000000	1.000000	10
1673	0.554836	0.000000	1.000000	10
1674	0.485643	0.000000	1.000000	10
1675	0.561924	0.000000	1.000000	10
1676	0.641204	0.000000	1.000000	10
1677	0.657246	0.000000	1.000000	10
1678	0.627627	0.000000	1.000000	10
1679	0.271252	0.000000	1.000000	10
1680	0.522313	0.000000	1.000000	10
1681	0.381827	0.000000	1.000000	10
1682	0.838986	0.000000	1.000000	10
1683	0.690731	0.000000	1.000000	10
1684	0.614874	0.000000	1.000000	10
1685	0.882138	0.000000	1.000000	10
1686	0.432869	0.000000	1.000000	10
1687	0.377500	0.000000	1.000000	10
1688	0.478639	0.000000	1.000000	10
1689	0.752471	0.000000	1.000000	10
1690	0.905571	0.000000	1.000000	10
1691	0.363728	0.000000	1.000000	10
1692	0.807370	0.000000	1.000000	10
1693	0.627749	0.000000	1.000000	10
1694	0.346698	0.000000	1.000000	10
1695	0.513065	0.000000	1.000000	10
1696	0.640934	0.000000	1.000000	10
1697	0.189536	0.000000	1.000000	10
1698	0.551911	0.000000	1.000000	10
1699	0.375002	0.000000	1.000000	10
1700	0.329446	0.000000	1.000000	10
1701	0.673406	0.000000	1.000000	10
1702	0.441623	0.000000	1.000000	10
1703	0.433966	0.000000	1.000000	10
1704	0.457531	0.000000	1.000000	10
1705	0.450049	0.000000	1.000000	10
1706	0.217810	0.000000	1.000000	10
1707	0.451438	0.000000	1.000000	10
1708	0.447797	0.000000	1.000000	10
1709	0.500501	0.000000	1.000000	10
1710	0.572296	0.000000	1.000000	10
1711	0.386054	0.000000	1.000000	10
1712	0.334714	0.000000	1.000000	10
1713	0.792326	0.000000	1.000000	10
1714	0.382231	0.000000	1.000000	10
1715	0.880527	0.000000	1.000000	10
1716	0.101179	0.000000	1.000000	10
1717	0.988114	0.000000	1.000000	10
1718	0.491549	0.000000	1.000000	10
1719	0.179828	0.000000	1.000000	10
1720	0.541851	0.000000	1.000000	10
1721	0.322761	0.000000	1.000000	10
1722	0.298980	0.000000	1.000000	10
1723	0.889760	0.000000	1.000000	10
1724	0.776941	0.000000	1.000000	10
1725	0.438039	0.000000	1.000000	10
1726	0.423434	0.000000	1.000000	10
1727	0.626998	0.000000	1.000000	10
1728	0.635646	0.000000	1.000000	10
1729	0.376710	0.000000	1.000000	10
1730	0.809250	0.000000	1.000000	10
1731	0.621412	0.000000	1.000000	10
1732	0.848780	0.000000	1.000000	10
1733	0.356537	0.000000	1.000000	10
1734	0.410205	0.000000	1.000000	10
1735	0.374075	0.000000	1.000000	10
1736	0.792105	0.000000	1.000000	10
1737	0.396455	0.000000	1.000000	10
1738	0.455923	0.000000	1.000000	10
1739	0.499547	0.000000	1.000000	10
1740	0.666835	0.000000	1.000000	10
1741	0.413856	0.000000	1.000000	10
1742	0.666349	0.000000	1.000000	10
1743	0.747199	0.000000	1.000000	10
1744	0.997860	0.000000	1.000000	10
1745	0.719679	0.000000	1.000000	10
1746	0.437176	0.000000	1.000000	10
1747	0.251869	0.000000	1.000000	10
1748	0.813217	0.000000	1.000000	10
1749	0.396140	0.000000	1.000000	10
1750	0.497125	0.000000	1.000000	10
1751	0.224225	0.000000	1.000000	10
1752	0.260947	0.000000	1.000000	10
1753	0.521946	0.000000	1.000000	10
1754	0.448127	0.000000	1.000000	10
1755	0.809498	0.000000	1.000000	10
1756	0.270133	0.000000	1.000000	10
1757	0.449299	0.000000	1.000000	10
1758	0.656898	0.000000	1.000000	10
1759	0.525869	0.000000	1.000000	10
1760	0.900798	0.000000	1.000000	10
1761	0.242688	0.000000	1.000000	10
1762	0.348457	0.000000	1.000000	10
1763	0.057155	0.000000	1.000000	10
1764	0.795175	0.000000	1.000000	10
1765	0.743184	0.000000	1.000000	10
1766	0.919320	0.000000	1.000000	10
1767	0.572899	0.000000	1.000000	10
1768	0.511305	0.000000	1.000000	10
1769	0.390310	0.000000	1.000000	10
1770	0.290387	0.000000	1.000000	10
1771	0.571012	0.000000	1.000000	10
1772	0.755684	0.000000	1.000000	10
1773	0.302851	0.000000	1.000000	10
1774	0.583330	0.000000	1.000000	10
1775	0.249752	0.000000	1.000000	10
1776	0.316520	0.000000	1.000000	10
1777	0.646300	0.000000	1.000000	10
1778	0.547246	0.000000	1.000000	10
1779	0.205358	0.000000	1.000000	10
1780	0.297682	0.000000	1.000000	10
1781	0.394436	0.000000	1.000000	10
1782	0.111504	0.000000	1.000000	10
1783	0.805572	0.000000	1.000000	10
1784	0.843897	0.000000	1.000000	10
1785	0.700012	0.000000	1.000000	10
1786	0.398452	0.000000	1.000000	10
1787	0.355434	0.000000	1.000000	10
1788	0.840526	0.000000	1.000000	10
1789	0.430312	0.000000	1.000000	10
1790	0.657490	0.000000	1.000000	10
1791	0.161430	0.000000	1.000000	10
1792	0.782109	0.000000	1.000000	10
1793	0.572587	0.000000	1.000000	10
1794	0.638216	0.000000	1.000000	10
1795	0.663777	0.000000	1.000000	10
1796	0.631463	0.000000	1.000000	10
1797	0.458503	0.000000	1.000000	10
1798	0.901832	0.000000	1.000000	10
1799	0.957706	0.000000	1.000000	10
1800	0.535896	0.000000	1.000000	10
1801	0.295012	0.000000	1.000000	10
1802	0.728883	0.000000	1.000000	10
1803	0.588686	0.000000	1.000000	10
1804	0.794832	0.000000	1.000000	10
1805	0.330656	0.000000	1.000000	10
1806	0.954594	0.000000	1.000000	10
1807	0.602143	0.000000	1.000000	10
1808	0.679705	0.000000	1.000000	10
1809	0.375782	0.000000	1.000000	10
1810	0.841630	0.000000	1.000000	10
1811	0.585297	0.000000	1.000000	10
1812	0.561128	0.000000	1.000000	10
1813	0.501941	0.000000	1.000000	10
1814	0.342784	0.000000	1.000000	10
1815	0.944344	0.000000	1.000000	10
1816	0.247049	0.000000	1.000000	10
1817	0.589349	0.000000	1.000000	10
1818	0.232450	0.000000	1.000000	10
1819	0.283843	0.000000	1.000000	10
1820	0.571783	0.000000	1.000000	10
1821	0.979860	0.000000	1.000000	10
1822	0.782167	0.000000	1.000000	10
1823	0.589326	0.000000	1.000000	10
1824	0.524404	0.000000	1.000000	10
1825	0.264998	0.000000	1.000000	10
1826	0.370210	0.000000	1.000000	10
1827	0.716662	0.000000	1.000000	10
1828	0.965514	0.000000	1.000000	10
1829	0.734710	0.000000	1.000000	10
1830	0.319491	0.000000	1.000000	10
1831	0.720176	0.000000	1.000000	10
1832	0.672670	0.000000	1.000000	10
1833	0.409865	0.000000	1.000000	10
1834	0.446661	0.000000	1.000000	10
1835	0.234926	0.000000	1.000000	10
1836	0.689333	0.000000	1.000000	10
1837	0.960679	0.000000	1.000000	10
1838	0.143144	0.000000	1.000000	10
1839	0.916360	0.000000	1.000000	10
1840	0.277406	0.000000	1.000000	10
1841	0.454935	0.000000	1.000000	10
1842	0.203571	0.000000	1.000000	10
1843	0.766346	0.000000	1.000000	10
1844	0.424637	0.000000	1.000000	10
1845	0.405856	0.000000	1.000000	10
1846	0.321766	0.000000	1.000000	10
1847	0.867182	0.000000	1.000000	10
1848	0.427262	0.000000	1.000000	10
1849	0.679884	0.000000	1.000000	10
1850	0.347427	0.000000	1.000000	10
1851	0.771266	0.000000	1.000000	10
1852	0.221175	0.000000	1.000000	10
1853	0.947068	0.000000	1.000000	10
1854	0.076657	0.000000	1.000000	10
1855	0.629971	0.000000	1.000000	10
1856	0.725300	0.000000	1.000000	10
1857	0.190382	0.000000	1.000000	10
1858	0.833699	0.000000	1.000000	10
1859	0.736776	0.000000	1.000000	10
1860	0.272663	0.000000	1.000000	10
1861	0.579721	0.000000	1.000000	10
1862	0.907606	0.000000	1.000000	10
1863	0.767730	0.000000	1.000000	10
1864	0.209880	0.000000	1.000000	10
1865	0.313742	0.000000	1.000000	10
1866	0.634377	0.000000	1.000000	10
1867	0.363058	0.000000	1.000000	10
1868	0.476888	0.000000	1.000000	10
1869	0.508422	0.000000	1.000000	10
1870	0.553079	0.000000	1.000000	10
1871	0.413143	0.000000	1.000000	10
1872	0.123662	0.000000	1.000000	10
1873	0.736994	0.000000	1.000000	10
1874	0.518354	0.000000	1.000000	10
1875	0.842197	0.000000	1.000000	10
1876	0.556189	0.000000	1.000000	10
1877	0.239503	0.000000	1.000000	10
1878	0.534359	0.000000	1.000000	10
1879	0.624561	0.000000	1.000000	10
1880	0.317082	0.000000	1.000000	10
1881	0.515360	0.000000	1.000000	10
1882	0.885523	0.000000	1.000000	10
1883	0.274362	0.000000	1.000000	10
1884	0.742032	0.000000	1.000000	10
1885	0.240771	0.000000	1.000000	10
1886	0.334319	0.000000	1.000000	10
1887	0.198051	0.000000	1.000000	10
1888	0.481371	0.000000	1.000000	10
1889	0.948354	0.000000	1.000000	10
1890	0.401853	0.000000	1.000000	10
1891	0.850721	0.000000	1.000000	10
1892	0.820751	0.000000	1.000000	10
1893	0.296855	0.000000	1.000000	10
1894	0.679066	0.000000	1.000000	10
1895	0.661881	0.000000	1.000000	10
1896	0.315343	0.000000	1.000000	10
1897	0.576107	0.000000	1.000000	10
1898	0.293787	0.000000	1.000000	10
1899	0.841133	0.000000	1.000000	10
1900	0.349571	0.000000	1.000000	10
1901	0.704345	0.000000	1.000000	10
1902	0.200769	0.000000	1.000000	10
1903	0.134403	0.000000	1.000000	10
1904	0.680692	0.000000	1.000000	10
1905	0.353621	0.000000	1.000000	10
1906	0.732500	0.000000	1.000000	10
1907	0.816349	0.000000	1.000000	10
1908	0.835622	0.000000	1.000000	10
1909	0.674449	0.000000	1.000000	10
1910	0.343691	0.000000	1.000000	10
1911	0.455072	0.000000	1.000000	10
1912	0.573832	0.000000	1.000000	10
1913	0.561781	0.000000	1.000000	10
1914	0.321023	0.000000	1.000000	10
1915	0.610687	0.000000	1.000000	10
1916	0.598635	0.000000	1.000000	10
1917	0.627765	0.000000	1.000000	10
1918	0.260987	0.000000	1.000000	10
1919	0.309720	0.000000	1.000000	10
1920	0.760813	0.000000	1.000000	10
1921	0.692556	0.000000	1.000000	10
1922	0.586332	0.000000	1.000000	10
1923	0.595249	0.000000	1.000000	10
1924	0.659885	0.000000	1.000000	10
1925	0.279017	0.000000	1.000000	10
1926	0.745771	0.000000	1.000000	10
1927	0.486322	0.000000	1.000000	10
1928	0.573202	0.000000	1.000000	10
1929	0.435349	0.000000	1.000000	10
1930	0.455422	0.000000	1.000000	10
1931	0.554156	0.000000	1.000000	10
1932	0.933602	0.000000	1.000000	10
1933	0.366618	0.000000	1.000000	10
1934	0.687305	0.000000	1.000000	10
1935	0.132519	0.000000	1.000000	10
1936	0.729705	0.000000	1.000000	10
1937	0.313381	0.000000	1.000000	10
1938	0.823195	0.000000	1.000000	10
1939	0.519191	0.000000	1.000000	10
1940	0.851287	0.000000	1.000000	10
1941	0.333364	0.000000	1.000000	10
1942	0.891369	0.000000	1.000000	10
1943	0.229898	0.000000	1.000000	10
1944	0.270014	0.000000	1.000000	10
1945	0.156999	0.000000	1.000000	10
1946	0.189540	0.000000	1.000000	10
1947	0.773531	0.000000	1.000000	10
1948	0.386909	0.000000	1.000000	10
1949	0.556471	0.000000	1.000000	10
1950	0.432777	0.000000	1.000000	10
1951	0.423197	0.000000	1.000000	10
1952	0.554385	0.000000	1.000000	10
1953	0.318816	0.000000	1.000000	10
1954	0.256900	0.000000	1.000000	10
1955	0.342624	0.000000	1.000000	10
1956	0.849900	0.000000	1.000000	10
1957	0.241317	0.000000	1.000000	10
1958	0.444267	0.000000	1.000000	10
1959	0.407185	0.000000	1.000000	10
1960	0.611952	0.000000	1.000000	10
1961	0.342299	0.000000	1.000000	10
1962	0.661434	0.000000	1.000000	10
1963	0.247142	0.000000	1.000000	10
1964	0.573270	0.000000	1.000000	10
1965	0.471491	0.000000	1.000000	10
1966	0.886988	0.000000	1.000000	10
1967	0.254303	0.000000	1.000000	10
1968	0.894334	0.000000	1.000000	10
1969	0.658960	0.000000	1.000000	10
1970	0.960199	0.000000	1.000000	10
1971	0.702086	0.000000	1.000000	10
1972	0.346640	0.000000	1.000000	10
1973	0.427073	0.000000	1.000000	10
1974	0.834169	0.000000	1.000000	10
1975	0.838799	0.000000	1.000000	10
1976	0.886107	0.000000	1.000000	10
1977	0.362497	0.000000	1.000000	10
1978	0.644582	0.000000	1.000000	10
1979	0.573267	0.000000	1.000000	10
1980	0.826834	0.000000	1.000000	10
1981	0.179366	0.000000	1.000000	10
1982	0.626048	0.000000	1.000000	10
1983	0.410705	0.000000	1.000000	10
1984	0.743310	0.000000	1.000000	10
1985	0.947760	0.000000	1.000000	10
1986	0.623816	0.000000	1.000000	10
1987	0.883362	0.000000	1.000000	10
1988	0.356747	0.000000	1.000000	10
1989	0.646827	0.000000	1.000000	10
1990	0.689148	0.000000	1.000000	10
1991	0.307133	0.000000	1.000000	10
1992	0.881519	0.000000	1.000000	10
1993	0.398626	0.000000	1.000000	10
1994	0.463045	0.000000	1.000000	10
1995	0.766248	0.000000	1.000000	10
1996	0.512720	0.000000	1.000000	10
1997	0.837558	0.000000	1.000000	10
1998	0.396658	0.000000	1.000000	10
1999	0.829673	0.000000	1.000000	10
2000	0.527097	0.000000	1.000000	10
2001	0.167599	0.000000	1.000000	10
2002	0.310955	0.000000	1.000000	10
2003	0.595104	0.000000	1.000000	10
2004	0.111823	0.000000	1.000000	10
2005	0.110203	0.000000	1.000000	10
2006	0.812799	0.000000	1.000000	10
2007	0.189819	0.000000	1.000000	10
2008	0.287762	0.000000	1.000000	10
2009	0.703158	0.000000	1.000000	10
2010	0.451441	0.000000	1.000000	10
2011	0.827530	0.000000	1.000000	10
2012	0.253197	0.000000	1.000000	10
2013	0.303696	0.000000	1.000000	10
2014	0.332476	0.000000	1.000000	10
2015	0.816173	0.000000	1.000000	10
2016	0.499420	0.000000	1.000000	10
2017	0.186219	0.000000	1.000000	10
2018	0.870106	0.000000	1.000000	10
2019	0.824330	0.000000	1.000000	10
2020	0.877395	0.000000	1.000000	10
2021	0.931625	0.000000	1.000000	10
2022	0.437752	0.000000	1.000000	10
2023	0.803926	0.000000	1.000000	10
2024	0.801761	0.000000	1.000000	10
2025	0.255097	0.000000	1.000000	10
2026	0.193417	0.000000	1.000000	10
2027	0.806768	0.000000	1.000000	10
2028	0.379600	0.000000	1.000000	10
2029	0.706868	0.000000	1.000000	10
2030	0.747716	0.000000	1.000000	10
2031	0.730559	0.000000	1.000000	10
2032	0.629491	0.000000	1.000000	10
2033	0.765306	0.000000	1.000000	10
2034	0.793948	0.000000	1.000000	10
2035	0.966801	0.000000	1.000000	10
2036	0.505084	0.000000	1.000000	10
2037	0.336231	0.000000	1.000000	10
2038	0.160528	0.000000	1.000000	10
2039	0.749141	0.000000	1.000000	10
2040	0.755692	0.000000	1.000000	10
2041	0.709277	0.000000	1.000000	10
2042	0.735381	0.000000	1.000000	10
2043	0.334377	0.000000	1.000000	10
2044	0.747267	0.000000	1.000000	10
2045	0.889776	0.000000	1.000000	10
2046	0.789182	0.000000	1.000000	10
2047	0.816573	0.000000	1.000000	10
2048	0.198744	0.000000	1.000000	10
2049	0.154507	0.000000	1.000000	10
2050	0.466607	0.000000	1.000000	10
2051	0.788145	0.000000	1.000000	10
2052	0.242402	0.000000	1.000000	10
2053	0.613911	0.000000	1.000000	10
2054	0.489929	0.000000	1.000000	10
2055	0.672054	0.000000	1.000000	10
2056	0.397121	0.000000	1.000000	10
2057	0.650700	0.000000	1.000000	10
2058	0.482350	0.000000	1.000000	10
2059	0.738736	0.000000	1.000000	10
2060	0.413721	0.000000	1.000000	10
2061	0.778816	0.000000	1.000000	10
2062	0.931417	0.000000	1.000000	10
2063	0.483330	0.000000	1.000000	10
2064	0.382656	0.000000	1.000000	10
2065	0.824731	0.000000	1.000000	10
2066	0.228835	0.000000	1.000000	10
2067	0.157634	0.000000	1.000000	10
2068	0.487441	0.000000	1.000000	10
2069	0.286391	0.000000	1.000000	10
2070	0.290183	0.000000	1.000000	10
2071	0.120459	0.000000	1.000000	10
2072	0.276288	0.000000	1.000000	10
2073	0.818603	0.000000	1.000000	10
2074	0.678474	0.000000	1.000000	10
2075	0.873774	0.000000	1.000000	10
2076	0.220361	0.000000	1.000000	10
2077	0.746354	0.000000	1.000000	10
2078	0.384488	0.000000	1.000000	10
2079	0.776609	0.000000	1.000000	10
2080	0.640428	0.000000	1.000000	10
2081	0.682885	0.000000	1.000000	10
2082	0.949698	0.000000	1.000000	10
2083	0.131991	0.000000	1.000000	10
2084	0.618777	0.000000	1.000000	10
2085	0.573464	0.000000	1.000000	10
2086	0.636074	0.000000	1.000000	10
2087	0.812967	0.000000	1.000000	10
2088	0.149313	0.000000	1.000000	10
2089	0.824486	0.000000	1.000000	10
2090	0.544178	0.000000	1.000000	10
2091	0.448161	0.000000	1.000000	10
2092	0.214181	0.000000	1.000000	10
2093	0.590485	0.000000	1.000000	10
2094	0.900649	0.000000	1.000000	10
2095	0.397470	0.000000	1.000000	10
2096	0.645855	0.000000	1.000000	10
2097	0.241107	0.000000	1.000000	10
2098	0.545839	0.000000	1.000000	10
2099	0.292777	0.000000	1.000000	10
2100	0.473157	0.000000	1.000000	10
2101	0.294152	0.000000	1.000000	10
2102	0.671198	0.000000	1.000000	10
2103	0.489290	0.000000	1.000000	10
2104	0.105479	0.000000	1.000000	10
2105	0.867017	0.000000	1.000000	10
2106	0.294927	0.000000	1.000000	10
2107	0.855538	0.000000	1.000000	10
2108	0.569514	0.000000	1.000000	10
2109	0.572619	0.000000	1.000000	10
2110	0.725726	0.000000	1.000000	10
2111	0.537618	0.000000	1.000000	10
2112	0.778530	0.000000	1.000000	10
2113	0.604410	0.000000	1.000000	10
2114	0.083134	0.000000	1.000000	10
2115	0.960591	0.000000	1.000000	10
2116	0.791362	0.000000	1.000000	10
2117	0.509433	0.000000	1.000000	10
2118	0.472354	0.000000	1.000000	10
2119	0.718105	0.000000	1.000000	10
2120	0.546316	0.000000	1.000000	10
2121	0.224894	0.000000	1.000000	10
2122	0.617196	0.000000	1.000000	10
2123	0.972495	0.000000	1.000000	10
2124	0.716027	0.000000	1.000000	10
2125	0.843339	0.000000	1.000000	10
2126	0.733630	0.000000	1.000000	10
2127	0.827504	0.000000	1.000000	10
2128	0.376059	0.000000	1.000000	10
2129	0.765817	0.000000	1.000000	10
2130	0.463104	0.000000	1.000000	10
2131	0.842286	0.000000	1.000000	10
2132	0.119545	0.000000	1.000000	10
2133	0.552424	0.000000	1.000000	10
2134	0.403476	0.000000	1.000000	10
2135	0.844079	0.000000	1.000000	10
2136	0.570144	0.000000	1.000000	10
2137	0.718112	0.000000	1.000000	10
2138	0.360018	0.000000	1.000000	10
2139	0.399691	0.000000	1.000000	10
2140	0.825514	0.000000	1.000000	10
2141	0.526937	0.000000	1.000000	10
