,Reactants,Products,Reagents,Labels,Frequency
2940,Cl[c:1]1[n:2][cH:3][c:4]2[cH:5][c:6](-[c:7]3[cH:8][n:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[n:17][cH:18]3)[n:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[c:27]2[cH:28]1.[CH3:29][C:30](=[O:31])[N:32]1[CH2:33][CH2:34][N:35]([c:36]2[cH:37][cH:38][c:39]([NH2:40])[cH:41][cH:42]2)[CH2:43][CH2:44]1,[c:1]1([NH:40][c:39]2[cH:38][cH:37][c:36]([N:35]3[CH2:34][CH2:33][N:32]([C:30]([CH3:29])=[O:31])[CH2:44][CH2:43]3)[cH:42][cH:41]2)[n:2][cH:3][c:4]2[cH:5][c:6](-[c:7]3[cH:8][n:9]([C:10]([O:11][C:12]([CH3:13])([CH3:14])[CH3:15])=[O:16])[n:17][cH:18]3)[n:19]([C:20](=[O:21])[O:22][C:23]([CH3:24])([CH3:25])[CH3:26])[c:27]2[cH:28]1,,"[('b', 1, 531)]",1916
2941,[O:4]=[C:5]([OH:6])[c:7]1[cH:8][cH:9][c:10]([OH:11])[cH:12][cH:13]1.Br[CH2:1][C:2]#[CH:3],[CH2:1]([C:2]#[CH:3])[O:11][c:10]1[cH:9][cH:8][c:7]([C:5](=[O:4])[OH:6])[cH:13][cH:12]1,,"[('b', 5, 528)]",924
2942,c1ccc(P(c2ccccc2)(c2ccccc2)=[CH:14][C:15]([O:16][CH3:17])=[O:18])cc1.O=[CH:1][c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH2:8][CH3:9])[c:10]([I:11])[cH:12][cH:13]1,[CH:1](/[c:2]1[cH:3][c:4]([O:5][CH2:6][CH2:7][CH2:8][CH3:9])[c:10]([I:11])[cH:12][cH:13]1)=[CH:14]\[C:15]([O:16][CH3:17])=[O:18],,"[('b', 24, 447)]",34
2943,[CH3:7][O:8][c:9]1[cH:10][c:11]2[c:12]([cH:13][c:14]1[O:15][CH3:16])[C@@H:17]([CH2:18][N:19]([CH3:20])[CH2:21][CH2:22][CH2:23][NH2:24])[CH2:25]2.O=[CH:1][CH:2]([O:3][CH3:4])[O:5][CH3:6],[CH2:1]([CH:2]([O:3][CH3:4])[O:5][CH3:6])[NH:24][CH2:23][CH2:22][CH2:21][N:19]([CH2:18][C@@H:17]1[c:12]2[c:11]([cH:10][c:9]([O:8][CH3:7])[c:14]([O:15][CH3:16])[cH:13]2)[CH2:25]1)[CH3:20],,"[('b', 11, 530)]",1299
2944,[CH3:10][CH2:11][NH:12][c:13]1[cH:14][cH:15][c:16]2[c:17]([cH:18]1)[C:19]([CH2:20][CH3:21])=[CH:22][CH2:23][C:24]2([CH3:25])[CH3:26].F[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][n:9]1,[c:1]1([N:12]([CH2:11][CH3:10])[c:13]2[cH:14][cH:15][c:16]3[c:17]([cH:18]2)[C:19]([CH2:20][CH3:21])=[CH:22][CH2:23][C:24]3([CH3:25])[CH3:26])[cH:2][cH:3][c:4]([C:5](=[O:6])[OH:7])[cH:8][n:9]1,,"[('b', 1, 515)]",393
2945,O[C:1](=[O:2])[C@H:3]1[O:4][CH2:5][C@@H:6]([O:7][c:8]2[n:9][c:10]3[n:11][c:12](-[c:13]4[cH:14][cH:15][c:16](-[c:17]5[cH:18][cH:19][cH:20][cH:21][cH:22]5)[cH:23][cH:24]4)[c:25]([Cl:26])[cH:27][c:28]3[nH:29]2)[C@@H:30]1[OH:31].[NH3:32],[C:1](=[O:2])([C@H:3]1[O:4][CH2:5][C@@H:6]([O:7][c:8]2[n:9][c:10]3[n:11][c:12](-[c:13]4[cH:14][cH:15][c:16](-[c:17]5[cH:18][cH:19][cH:20][cH:21][cH:22]5)[cH:23][cH:24]4)[c:25]([Cl:26])[cH:27][c:28]3[nH:29]2)[C@@H:30]1[OH:31])[NH2:32],,"[('b', 61, 533)]",4537
2946,Cl[c:1]1[c:2]2[cH:3][c:4]([CH3:5])[s:6][c:7]2[n:8][c:9](-[c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[n:16]1.[NH2:17][CH2:18][CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1,[c:1]1([NH:17][CH2:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[c:2]2[cH:3][c:4]([CH3:5])[s:6][c:7]2[n:8][c:9](-[c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[n:16]1,,"[('b', 1, 531)]",1916
2947,CO[C:1](=[O:2])[c:3]1[o:4][cH:5][cH:6][c:7]1[CH:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1,[CH2:1]([OH:2])[c:3]1[o:4][cH:5][cH:6][c:7]1[CH:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:19][CH2:20]1,,"[('a', 0, 116)]",228
2948,[CH3:1][O:2][C:3](=[O:4])[C:5](=[CH:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH2:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1)[C:24](=[O:25])[O:26][CH3:27],[CH3:1][O:2][C:3](=[O:4])[CH:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[c:13]([O:14][CH2:15][CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1)[C:24](=[O:25])[O:26][CH3:27],,"[('b', 8, 516), ('b', 9, 516)]",442
2949,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH:3]1[CH2:4][C:5]2([CH2:6][CH2:7][NH:8]1)[O:9][CH2:10][CH2:11][O:12]2,[NH2:1][CH2:2][CH:3]1[CH2:4][C:5]2([CH2:6][CH2:7][NH:8]1)[O:9][CH2:10][CH2:11][O:12]2,,"[('a', 0, 108)]",111
2950,[CH3:10][CH:11]1[CH2:12][O:13][C:14]2([CH2:15][CH2:16][NH:17][CH2:18][CH2:19]2)[O:20]1.F[c:1]1[c:2]([C:3]#[N:4])[cH:5][c:6]([F:7])[cH:8][cH:9]1,[c:1]1([N:17]2[CH2:16][CH2:15][C:14]3([O:13][CH2:12][CH:11]([CH3:10])[O:20]3)[CH2:19][CH2:18]2)[c:2]([C:3]#[N:4])[cH:5][c:6]([F:7])[cH:8][cH:9]1,,"[('b', 1, 515)]",393
2951,[CH2:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]2[s:7][c:8]3[c:9]([c:10]2[cH:11]1)[n:12][c:13]([CH2:14][N:15]([CH3:16])[CH3:17])[nH:18][c:19]3=[O:20],[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]2[s:7][c:8]3[c:9]([c:10]2[cH:11]1)[n:12][c:13]([CH2:14][N:15]([CH3:16])[CH3:17])[nH:18][c:19]3=[O:20],,"[('b', 0, 516), ('b', 1, 516)]",442
2952,C[O:1][C:2](=[O:3])[C@H:4]([CH:5]([CH3:6])[CH3:7])[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]4[cH:22][cH:23][c:24]([O:25][CH3:26])[c:27]([O:28][CH3:29])[cH:30]4)[cH:31][cH:32]3)[cH:33][c:34]2[C:35]1=[O:36],[OH:1][C:2](=[O:3])[C@H:4]([CH:5]([CH3:6])[CH3:7])[N:8]1[CH2:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([NH:18][C:19](=[O:20])[c:21]4[cH:22][cH:23][c:24]([O:25][CH3:26])[c:27]([O:28][CH3:29])[cH:30]4)[cH:31][cH:32]3)[cH:33][c:34]2[C:35]1=[O:36],,"[('a', 0, 123)]",1797
2953,CC1(C)OB([c:1]2[cH:2][cH:3][c:4]([O:5][CH3:6])[c:7]([Cl:8])[c:9]2[CH3:10])OC1(C)C.I[c:11]1[cH:12][s:13][c:14]2[n:15][cH:16][n:17][c:18]([Cl:19])[c:20]12,[c:1]1(-[c:11]2[cH:12][s:13][c:14]3[n:15][cH:16][n:17][c:18]([Cl:19])[c:20]23)[cH:2][cH:3][c:4]([O:5][CH3:6])[c:7]([Cl:8])[c:9]1[CH3:10],,"[('b', 1, 486)]",88
2954,Br[c:1]1[cH:2][cH:3][cH:4][c:5]([C:6]2([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[C:13](=[O:14])[N:15]([CH3:16])[C:17]([NH2:18])=[N:19]2)[cH:20]1.CC1(C)OB([c:21]2[cH:22][c:23]([OH:24])[cH:25][c:26]([O:27][CH3:28])[cH:29]2)OC1(C)C,[c:1]1(-[c:21]2[cH:22][c:23]([OH:24])[cH:25][c:26]([O:27][CH3:28])[cH:29]2)[cH:2][cH:3][cH:4][c:5]([C:6]2([c:7]3[cH:8][cH:9][cH:10][cH:11][cH:12]3)[C:13](=[O:14])[N:15]([CH3:16])[C:17]([NH2:18])=[N:19]2)[cH:20]1,,"[('b', 0, 518)]",452
2955,F[c:1]1[c:2]([F:3])[cH:4][c:5]2[c:6](=[O:7])[c:8]([C:9](=[O:10])[OH:11])[cH:12][n:13](-[c:14]3[n:15][c:16]([NH2:17])[c:18]([F:19])[cH:20][c:21]3[F:22])[c:23]2[c:24]1[Cl:25].[CH3:26][N:27]([CH3:28])[CH:29]1[CH2:30][NH:31][CH2:32]1,[c:1]1([N:31]2[CH2:30][CH:29]([N:27]([CH3:26])[CH3:28])[CH2:32]2)[c:2]([F:3])[cH:4][c:5]2[c:6](=[O:7])[c:8]([C:9](=[O:10])[OH:11])[cH:12][n:13](-[c:14]3[n:15][c:16]([NH2:17])[c:18]([F:19])[cH:20][c:21]3[F:22])[c:23]2[c:24]1[Cl:25],,"[('b', 1, 515)]",393
2956,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][c:4]2[cH:5][cH:6][c:7]([O:8][c:9]3[cH:10][cH:11][c:12]([C:13]([NH2:14])=[O:15])[cH:16][n:17]3)[cH:18][c:19]2[CH2:20]1,[NH:1]1[CH2:2][CH2:3][c:4]2[cH:5][cH:6][c:7]([O:8][c:9]3[cH:10][cH:11][c:12]([C:13]([NH2:14])=[O:15])[cH:16][n:17]3)[cH:18][c:19]2[CH2:20]1,,"[('a', 0, 122)]",1493
2957,[CH3:14][CH2:15][CH2:16][CH2:17][CH2:18][NH:19][CH2:20][c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2-[c:31]2[n:32][n:33][n:34][n:35]2[C:36]([c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)([c:43]2[cH:44][cH:45][cH:46][cH:47][cH:48]2)[c:49]2[cH:50][cH:51][cH:52][cH:53][cH:54]2)[cH:55][cH:56]1.Cl[CH2:1][C:2]([NH:3][c:4]1[c:5]([CH3:6])[cH:7][c:8]([CH3:9])[cH:10][c:11]1[CH3:12])=[O:13],[CH2:1]([C:2]([NH:3][c:4]1[c:5]([CH3:6])[cH:7][c:8]([CH3:9])[cH:10][c:11]1[CH3:12])=[O:13])[N:19]([CH2:18][CH2:17][CH2:16][CH2:15][CH3:14])[CH2:20][c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][cH:27][cH:28][cH:29][c:30]2-[c:31]2[n:32][n:33][n:34][n:35]2[C:36]([c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)([c:43]2[cH:44][cH:45][cH:46][cH:47][cH:48]2)[c:49]2[cH:50][cH:51][cH:52][cH:53][cH:54]2)[cH:55][cH:56]1,,"[('b', 25, 532)]",2537
2958,O=C1c2ccccc2C(=O)[N:1]1[CH2:2][CH2:3][CH2:4][N:5]1[c:6]2[n:7]([CH2:8][c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]3)[n:17][cH:18][c:19]2[C:20](=[O:21])[CH2:22][CH2:23][CH2:24]1,[NH2:1][CH2:2][CH2:3][CH2:4][N:5]1[c:6]2[n:7]([CH2:8][c:9]3[cH:10][cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16]3)[n:17][cH:18][c:19]2[C:20](=[O:21])[CH2:22][CH2:23][CH2:24]1,,"[('a', 0, 108)]",111
2959,CC[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([CH2:15][N:16]4[CH2:17][CH2:18][O:19][CH2:20][CH2:21]4)[cH:22][cH:23]3)[n:24][c:25]12,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][n:8]2[cH:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([CH2:15][N:16]4[CH2:17][CH2:18][O:19][CH2:20][CH2:21]4)[cH:22][cH:23]3)[n:24][c:25]12,,"[('a', 0, 120)]",1123
2960,Cl[c:1]1[n:2][cH:3][n:4][c:5]2[cH:6][cH:7][n:8]([CH2:9][CH2:10][NH:11][C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[c:19]12.[NH2:20][c:21]1[cH:22][cH:23][c:24]([O:25][c:26]2[cH:27][cH:28][cH:29][c:30]3[s:31][n:32][cH:33][c:34]23)[c:35]([Cl:36])[cH:37]1,[c:1]1([NH:20][c:21]2[cH:22][cH:23][c:24]([O:25][c:26]3[cH:27][cH:28][cH:29][c:30]4[s:31][n:32][cH:33][c:34]34)[c:35]([Cl:36])[cH:37]2)[n:2][cH:3][n:4][c:5]2[cH:6][cH:7][n:8]([CH2:9][CH2:10][NH:11][C:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])=[O:18])[c:19]12,,"[('b', 1, 531)]",1916
2961,Cl[c:1]1[cH:2][c:3]([NH2:4])[c:5]([F:6])[cH:7][n:8]1.[CH2:9]1[CH2:10][O:11][CH2:12][CH2:13][NH:14]1,[c:1]1([N:14]2[CH2:9][CH2:10][O:11][CH2:12][CH2:13]2)[cH:2][c:3]([NH2:4])[c:5]([F:6])[cH:7][n:8]1,,"[('b', 1, 531)]",1916
2962,CC(C)(C)OC(=O)[N:1]1[CH2:2][CH2:3][C:4]2([CH2:5][CH2:6][N:7]([C:8]([c:9]3[cH:10][cH:11][c:12](-[c:13]4[n:14][c:15]5[cH:16][c:17]([C:18]#[N:19])[cH:20][c:21]([CH:22]([CH3:23])[CH3:24])[c:25]5[o:26]4)[cH:27][cH:28]3)=[O:29])[CH2:30]2)[CH2:31][CH2:32]1,[NH:1]1[CH2:2][CH2:3][C:4]2([CH2:5][CH2:6][N:7]([C:8]([c:9]3[cH:10][cH:11][c:12](-[c:13]4[n:14][c:15]5[cH:16][c:17]([C:18]#[N:19])[cH:20][c:21]([CH:22]([CH3:23])[CH3:24])[c:25]5[o:26]4)[cH:27][cH:28]3)=[O:29])[CH2:30]2)[CH2:31][CH2:32]1,,"[('a', 0, 122)]",1493
2963,CC(C)(C)[O:1][C:2]([CH2:3][C:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])([CH2:10][c:11]1[cH:12][cH:13][c:14]([CH2:15][CH3:16])[c:17]([CH2:18][CH3:19])[cH:20]1)[C:21](=[O:22])[O:23][CH2:24][CH3:25])=[O:26],[OH:1][C:2]([CH2:3][C:4]([C:5]([O:6][CH2:7][CH3:8])=[O:9])([CH2:10][c:11]1[cH:12][cH:13][c:14]([CH2:15][CH3:16])[c:17]([CH2:18][CH3:19])[cH:20]1)[C:21](=[O:22])[O:23][CH2:24][CH3:25])=[O:26],,"[('a', 0, 117)]",281
2964,O[C:1](=[O:2])[c:3]1[cH:4][n:5][n:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[n:24][c:25]12.[CH3:26][c:27]1[n:28][c:29]([NH2:30])[s:31][c:32]1[S:33](=[O:34])(=[O:35])[NH:36][CH2:37][CH2:38][OH:39],[C:1](=[O:2])([c:3]1[cH:4][n:5][n:6]2[c:7]([C:8]([F:9])([F:10])[F:11])[cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([C:18]([F:19])([F:20])[F:21])[cH:22][cH:23]3)[n:24][c:25]12)[NH:30][c:29]1[n:28][c:27]([CH3:26])[c:32]([S:33](=[O:34])(=[O:35])[NH:36][CH2:37][CH2:38][OH:39])[s:31]1,,"[('b', 49, 533)]",4537
2965,Cl[c:1]1[cH:2][c:3]([CH3:4])[n+:5]([O-:6])[c:7]([CH3:8])[n:9]1.[CH2:10]1[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1,[c:1]1([N:13]2[CH2:12][CH2:11][CH2:10][CH2:15][CH2:14]2)[cH:2][c:3]([CH3:4])[n+:5]([O-:6])[c:7]([CH3:8])[n:9]1,,"[('b', 1, 531)]",1916
2966,[CH3:4][O:5][c:6]1[cH:7][cH:8][cH:9][cH:10][c:11]1[OH:12].Br[CH2:1][CH2:2][Br:3],[CH2:1]([CH2:2][Br:3])[O:12][c:11]1[c:6]([O:5][CH3:4])[cH:7][cH:8][cH:9][cH:10]1,,"[('b', 5, 528)]",924
2967,F[c:1]1[c:2]([C:3]#[N:4])[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10]1.[OH:11][c:12]1[cH:13][cH:14][c:15]([Cl:16])[c:17]([F:18])[cH:19]1,[c:1]1([O:11][c:12]2[cH:13][cH:14][c:15]([Cl:16])[c:17]([F:18])[cH:19]2)[c:2]([C:3]#[N:4])[cH:5][c:6]([CH:7]=[O:8])[cH:9][cH:10]1,,"[('b', 1, 504)]",235
2968,O=C(c1ccccc1)[NH:1][C:2]([NH:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][cH:9][c:10]([CH:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[cH:17]1)=[S:18],[NH2:1][C:2]([NH:3][c:4]1[c:5]([O:6][CH3:7])[cH:8][cH:9][c:10]([CH:11]2[CH2:12][CH2:13][O:14][CH2:15][CH2:16]2)[cH:17]1)=[S:18],,"[('a', 0, 91)]",20
2969,O=C1CCC(=O)N1[Br:1].[CH3:2][CH:3]1[CH2:4][CH2:5][CH2:6][CH2:7][C:8]1=[O:9],[Br:1][C:3]1([CH3:2])[CH2:4][CH2:5][CH2:6][CH2:7][C:8]1=[O:9],,"[('b', 1, 499)]",157
2970,C[O:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[OH:8])[CH2:9][CH2:10][NH:11][CH:12]2[CH2:13][O:14][c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1,[OH:1][c:2]1[cH:3][c:4]2[c:5]([cH:6][c:7]1[OH:8])[CH2:9][CH2:10][NH:11][CH:12]2[CH2:13][O:14][c:15]1[cH:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]1,,"[('a', 0, 123)]",1797
2971,CCO[C:1](=[O:2])[c:3]1[c:4]([OH:5])[c:6](=[O:7])[n:8]2[c:9]([n:10]1)[N:11]([CH3:12])[C:13](=[O:14])[CH2:15]2.[NH2:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([F:22])[c:23]([Cl:24])[cH:25]1,[C:1](=[O:2])([c:3]1[c:4]([OH:5])[c:6](=[O:7])[n:8]2[c:9]([n:10]1)[N:11]([CH3:12])[C:13](=[O:14])[CH2:15]2)[NH:16][CH2:17][c:18]1[cH:19][cH:20][c:21]([F:22])[c:23]([Cl:24])[cH:25]1,,"[('b', 29, 510)]",287
2972,O=[C:1]([OH:2])[C@@H:3]1[CH:4]=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][N:13]1[C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,[CH2:1]([OH:2])[C@@H:3]1[CH:4]=[C:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[CH2:12][N:13]1[C:14](=[O:15])[O:16][CH2:17][c:18]1[cH:19][cH:20][cH:21][cH:22][cH:23]1,,"[('a', 0, 119)]",433
2973,[SH:5][c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1.Br[CH2:1][CH2:2][CH2:3][OH:4],[CH2:1]([CH2:2][CH2:3][OH:4])[S:5][c:6]1[cH:7][cH:8][n:9][cH:10][cH:11]1,,"[('b', 7, 492)]",108
2974,[CH3:13][CH2:14][n:15]1[n:16][c:17]([NH2:18])[n:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]1.O[C:1]([C:2]([CH3:3])([CH3:4])[S:5](=[O:6])(=[O:7])[CH2:8][CH:9]1[CH2:10][CH2:11]1)=[O:12],[C:1]([C:2]([CH3:3])([CH3:4])[S:5](=[O:6])(=[O:7])[CH2:8][CH:9]1[CH2:10][CH2:11]1)(=[O:12])[NH:18][c:17]1[n:16][n:15]([CH2:14][CH3:13])[c:20](-[c:21]2[cH:22][cH:23][c:24]([O:25][CH3:26])[cH:27][cH:28]2)[n:19]1,,"[('b', 23, 533)]",4537
2975,[CH3:10][O:11][c:12]1[cH:13][cH:14][cH:15][c:16]2[c:17]1[c:18]([NH:19][S:20](=[O:21])(=[O:22])[c:23]1[cH:24][cH:25][c:26]([Cl:27])[s:28]1)[n:29][n:30]2[CH2:31][c:32]1[cH:33][cH:34][cH:35][c:36]([CH2:37][NH2:38])[cH:39]1.O[C:1]([CH:2]1[N:3]([CH3:4])[CH2:5][CH2:6][O:7][CH2:8]1)=[O:9],[C:1]([CH:2]1[N:3]([CH3:4])[CH2:5][CH2:6][O:7][CH2:8]1)(=[O:9])[NH:38][CH2:37][c:36]1[cH:35][cH:34][cH:33][c:32]([CH2:31][n:30]2[c:16]3[cH:15][cH:14][cH:13][c:12]([O:11][CH3:10])[c:17]3[c:18]([NH:19][S:20](=[O:21])(=[O:22])[c:23]3[cH:24][cH:25][c:26]([Cl:27])[s:28]3)[n:29]2)[cH:39]1,,"[('b', 17, 533)]",4537
2976,Br[c:1]1[cH:2][c:3]2[c:4]([cH:5][n:6]1)[nH:7][c:8]1[n:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([CH2:16][N:17]4[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]4)[cH:23][cH:24]3)[cH:25][c:26]21.CCC[CH2][Sn]([CH2]CCC)([CH2]CCC)[c:27]1[cH:28][n:29][cH:30][n:31]1[CH3:32],[c:1]1(-[c:27]2[cH:28][n:29][cH:30][n:31]2[CH3:32])[cH:2][c:3]2[c:4]([cH:5][n:6]1)[nH:7][c:8]1[n:9][cH:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([CH2:16][N:17]4[CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]4)[cH:23][cH:24]3)[cH:25][c:26]21,,"[('b', 0, 470)]",56
2977,[CH3:11][O:12][c:13]1[cH:14][cH:15][c:16]([C:17]2=[N:18][N:19]([CH:20]3[CH2:21][CH2:22][NH:23][CH2:24][CH2:25]3)[C:26](=[O:27])[C:28]2([CH3:29])[CH3:30])[cH:31][c:32]1[O:33][CH3:34].O[C:1]([c:2]1[c:3]([O:4][CH3:5])[n:6][cH:7][cH:8][cH:9]1)=[O:10],[C:1]([c:2]1[c:3]([O:4][CH3:5])[n:6][cH:7][cH:8][cH:9]1)(=[O:10])[N:23]1[CH2:22][CH2:21][CH:20]([N:19]2[N:18]=[C:17]([c:16]3[cH:15][cH:14][c:13]([O:12][CH3:11])[c:32]([O:33][CH3:34])[cH:31]3)[C:28]([CH3:29])([CH3:30])[C:26]2=[O:27])[CH2:25][CH2:24]1,,"[('b', 19, 533)]",4537
2978,CCO[C:1](=[O:2])[c:3]1[cH:4][s:5][c:6]2[c:7](-[c:8]3[cH:9][cH:10][n:11][cH:12][cH:13]3)[c:14](-[c:15]3[cH:16][cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[NH:23][c:24]4[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]4)[cH:34]3)[n:35][n:36]12.[NH3:37],[C:1](=[O:2])([c:3]1[cH:4][s:5][c:6]2[c:7](-[c:8]3[cH:9][cH:10][n:11][cH:12][cH:13]3)[c:14](-[c:15]3[cH:16][cH:17][cH:18][c:19]([NH:20][C:21](=[O:22])[NH:23][c:24]4[cH:25][cH:26][c:27]([C:28]([F:29])([F:30])[F:31])[cH:32][cH:33]4)[cH:34]3)[n:35][n:36]12)[NH2:37],,"[('b', 71, 510)]",287
2979,[CH3:11][CH:12]([CH2:13][CH2:14][NH2:15])[N:16]1[CH2:17][CH2:18][CH:19]([C:20]2([c:21]3[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]3)[CH2:31][c:32]3[c:33]([F:34])[cH:35][cH:36][cH:37][c:38]3[O:39]2)[CH2:40][CH2:41]1.O[C:1]([c:2]1[c:3]([CH3:4])[n:5][cH:6][n:7][c:8]1[CH3:9])=[O:10],[C:1]([c:2]1[c:3]([CH3:4])[n:5][cH:6][n:7][c:8]1[CH3:9])(=[O:10])[NH:15][CH2:14][CH2:13][CH:12]([CH3:11])[N:16]1[CH2:17][CH2:18][CH:19]([C:20]2([c:21]3[cH:22][cH:23][c:24]([C:25]([F:26])([F:27])[F:28])[cH:29][cH:30]3)[CH2:31][c:32]3[c:33]([F:34])[cH:35][cH:36][cH:37][c:38]3[O:39]2)[CH2:40][CH2:41]1,,"[('b', 19, 533)]",4537
2980,CC1(C)OB([c:18]2[cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[c:25]([O:26][CH3:27])[n:28][cH:29]2)OC1(C)C.Br[c:1]1[c:2](-[n:3]2[c:4]([CH3:5])[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12]2)[n:13][c:14]([Cl:15])[n:16][cH:17]1,[c:1]1(-[c:18]2[cH:19][c:20]([C:21]([O:22][CH3:23])=[O:24])[c:25]([O:26][CH3:27])[n:28][cH:29]2)[c:2](-[n:3]2[c:4]([CH3:5])[cH:6][c:7]([C:8]([F:9])([F:10])[F:11])[n:12]2)[n:13][c:14]([Cl:15])[n:16][cH:17]1,,"[('b', 0, 518)]",452
2981,O[CH2:1][CH2:2][C@@H:3]1[CH2:4][S:5][C:6]([c:7]2[cH:8][c:9]3[cH:10][c:11]([Cl:12])[cH:13][c:14]([NH:15][CH:16]4[CH2:17][CH2:18][CH2:19][CH2:20]4)[c:21]3[nH:22]2)=[N:23]1.[CH3:24][C:25]([CH3:26])([CH3:27])[O:28][C:29](=[O:30])[N:31]1[CH2:32][CH2:33][NH:34][CH2:35][CH2:36]1,[CH2:1]([CH2:2][C@@H:3]1[CH2:4][S:5][C:6]([c:7]2[cH:8][c:9]3[cH:10][c:11]([Cl:12])[cH:13][c:14]([NH:15][CH:16]4[CH2:17][CH2:18][CH2:19][CH2:20]4)[c:21]3[nH:22]2)=[N:23]1)[N:34]1[CH2:33][CH2:32][N:31]([C:29]([O:28][C:25]([CH3:24])([CH3:26])[CH3:27])=[O:30])[CH2:36][CH2:35]1,,"[('b', 45, 533)]",4537
