id,class,reactants>reagents>production
US20040235822A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][CH2:4][CH2:5][O:6][CH2:7][CH2:8][O:9][c:10]1[cH:11][cH:12][c:13](-[c:14]2[cH:15][cH:16][c:17]3[c:18]([cH:19]2)[CH:20]=[C:21]([C:22](=[O:23])[NH:24][c:25]2[cH:26][cH:27][c:28]([S:29][CH2:30][c:31]4[n:32][cH:33][cH:34][n:35]4[CH2:36][CH2:37][CH2:38][C:39](=[O:40])[O:41][CH2:42][CH3:43])[cH:44][cH:45]2)[CH2:46][CH2:47][N:48]3[CH2:49][CH:50]([CH3:51])[CH3:52])[cH:53][cH:54]1>>[O:1]=[S:29]([c:28]1[cH:27][cH:26][c:25]([NH:24][C:22]([C:21]2=[CH:20][c:18]3[c:17]([cH:16][cH:15][c:14](-[c:13]4[cH:12][cH:11][c:10]([O:9][CH2:8][CH2:7][O:6][CH2:5][CH2:4][CH2:3][CH3:2])[cH:54][cH:53]4)[cH:19]3)[N:48]([CH2:49][CH:50]([CH3:51])[CH3:52])[CH2:47][CH2:46]2)=[O:23])[cH:45][cH:44]1)[CH2:30][c:31]1[n:32][cH:33][cH:34][n:35]1[CH2:36][CH2:37][CH2:38][C:39](=[O:40])[O:41][CH2:42][CH3:43]
US20120035164A1,8,[CH3:1][CH2:2][S:3](=[O:4])(=[O:5])[N:6]1[CH2:7][CH2:8][CH:9]([c:10]2[cH:11][nH:12][c:13]3[c:14]([C:15]([NH2:16])=[O:17])[cH:18][c:19](-[c:20]4[cH:21][cH:22][cH:23][c:24]([CH2:25][OH:26])[cH:27]4)[cH:28][c:29]23)[CH2:30][CH2:31]1>>[CH3:1][CH2:2][S:3](=[O:4])(=[O:5])[N:6]1[CH2:7][CH2:8][CH:9]([c:10]2[cH:11][nH:12][c:13]3[c:14]([C:15]([NH2:16])=[O:17])[cH:18][c:19](-[c:20]4[cH:21][cH:22][cH:23][c:24]([CH:25]=[O:26])[cH:27]4)[cH:28][c:29]23)[CH2:30][CH2:31]1
US04317817,8,[CH3:1][C@@H:2]([CH2:3][OH:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C@H:12]4[C:13](=[N+:14]=[N-:15])[C:16](=[O:17])[CH2:18][CH2:19][C@:20]4([CH3:21])[C@H:22]3[CH2:23][CH2:24][C@:25]12[CH3:26]>>[CH3:1][C@@H:2]([CH:3]=[O:4])[C@H:5]1[CH2:6][CH2:7][C@H:8]2[C@@H:9]3[CH2:10][CH2:11][C@H:12]4[C:13](=[N+:14]=[N-:15])[C:16](=[O:17])[CH2:18][CH2:19][C@:20]4([CH3:21])[C@H:22]3[CH2:23][CH2:24][C@:25]12[CH3:26]
US20090176774A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][c:6]2[n:7][cH:8][cH:9][c:10]([S:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[c:18]2[cH:19][c:20]1[O:21][CH3:22]>>[O:1]=[S:11]([c:10]1[cH:9][cH:8][n:7][c:6]2[cH:5][c:4]([O:3][CH3:2])[c:20]([O:21][CH3:22])[cH:19][c:18]21)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
US05416231,8,[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH:7]1[CH2:8][C:9]#[C:10][CH2:11][OH:12]>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH:7]1[CH2:8][C:9]#[C:10][CH:11]=[O:12]
US20090137499A1,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([CH2:12][OH:13])[cH:14][c:15]2[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][c:8]2[cH:9][cH:10][c:11]([CH:12]=[O:13])[cH:14][c:15]2[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:24][cH:25]1
US20110319424A1,8,[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6][c:7]([CH2:8][OH:9])[cH:10]1>>[CH3:1][c:2]1[cH:3][c:4]([CH3:5])[n:6][c:7]([CH:8]=[O:9])[cH:10]1
US20100056783A1,8,[CH3:1][CH:2]([CH3:3])[N:4]([C:5](=[O:6])[CH2:7][C@H:8]1[CH2:9][C@@H:10]([CH2:11][OH:12])[O:13][C:14]([CH3:15])([CH3:16])[O:17]1)[CH:18]([CH3:19])[CH3:20]>>[CH3:1][CH:2]([CH3:3])[N:4]([C:5](=[O:6])[CH2:7][C@H:8]1[CH2:9][C@@H:10]([CH:11]=[O:12])[O:13][C:14]([CH3:15])([CH3:16])[O:17]1)[CH:18]([CH3:19])[CH3:20]
US20100292188A1,8,[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][CH:7]([OH:8])[CH:9]([Br:10])[CH2:11]1>>[CH3:1][O:2][C:3](=[O:4])[CH:5]1[CH2:6][C:7](=[O:8])[CH:9]([Br:10])[CH2:11]1
US05162367,8,[CH3:1][CH:2]([OH:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][O:10][CH2:11][c:12]1[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1>>[CH3:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][O:10][CH2:11][c:12]1[cH:13][c:14]([C:15]([F:16])([F:17])[F:18])[cH:19][c:20]([C:21]([F:22])([F:23])[F:24])[cH:25]1
US04423047,8,O=C(O[OH:1])c1cccc(Cl)c1.[Cl:2][c:3]1[cH:4][n:5][c:6]([S:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:15][cH:16]1>>[O:1]=[S:7]([c:6]1[n:5][cH:4][c:3]([Cl:2])[cH:16][n:15]1)[CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1
US20150105366A1,8,[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([CH:9]([OH:10])[c:11]3[cH:12][n:13][cH:14][n:15]3[CH3:16])[cH:17][c:18]2[c:19]([Cl:20])[c:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]1>>[CH3:1][O:2][c:3]1[n:4][c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[c:11]3[cH:12][n:13][cH:14][n:15]3[CH3:16])[cH:17][c:18]2[c:19]([Cl:20])[c:21]1[CH2:22][c:23]1[cH:24][cH:25][c:26]([C:27]([F:28])([F:29])[F:30])[cH:31][cH:32]1
US20100273847A1,8,[OH:1][CH2:2][C:3]12[CH2:4][CH:5]3[CH2:6][CH:7]([CH2:8][CH:9]([CH2:10]3)[CH2:11]1)[CH2:12]2>>[O:1]=[CH:2][C:3]12[CH2:4][CH:5]3[CH2:6][CH:7]([CH2:8][CH:9]([CH2:10]3)[CH2:11]1)[CH2:12]2
US06277992B1,8,[CH2:1]=[CH:2][CH:3]([OH:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21][c:22]1[N+:23](=[O:24])[O-:25]>>[CH2:1]=[CH:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([O:8][CH2:9][CH2:10][CH2:11][NH:12][C:13](=[O:14])[O:15][C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][cH:21][c:22]1[N+:23](=[O:24])[O-:25]
US04789395,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][CH2:3][O:4][C:5](=[O:6])[c:7]1[c:8]([C:9]([F:10])([F:11])[F:12])[n:13][c:14]([CH:15]([F:16])[F:17])[c:18]([S:19][CH:20]([CH3:21])[CH3:22])[c:23]1[CH2:24][CH3:25]>>[O:1]=[S:19]([c:18]1[c:14]([CH:15]([F:16])[F:17])[n:13][c:8]([C:9]([F:10])([F:11])[F:12])[c:7]([C:5]([O:4][CH2:3][CH3:2])=[O:6])[c:23]1[CH2:24][CH3:25])[CH:20]([CH3:21])[CH3:22]
US04654344,8,O[OH:1].[CH3:2][CH2:3][S:4][c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][c:11]3[cH:12][n:13][n:14][cH:15][c:16]3[nH:17]2)[c:18]([O:19][CH3:20])[cH:21]1>>[O:1]=[S:4]([CH2:3][CH3:2])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[n:10][c:11]3[cH:12][n:13][n:14][cH:15][c:16]3[nH:17]2)[c:18]([O:19][CH3:20])[cH:21]1
US20130005721A1,8,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([CH2:11][OH:12])[cH:13][cH:14][n:15]2[c:16]1-[c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1>>[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][c:8]2[cH:9][c:10]([CH:11]=[O:12])[cH:13][cH:14][n:15]2[c:16]1-[c:17]1[cH:18][cH:19][c:20]([F:21])[cH:22][cH:23]1
US04315766,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[c:3]1[o:4][c:5](-[c:6]2[cH:7][cH:8][cH:9][c:10]([S:11][C:12]([F:13])([F:14])[F:15])[cH:16]2)[n:17][c:18]2[cH:19][cH:20][cH:21][cH:22][c:23]12>>[O:1]=[S:11]([c:10]1[cH:9][cH:8][cH:7][c:6](-[c:5]2[o:4][c:3](=[O:2])[c:23]3[c:18]([n:17]2)[cH:19][cH:20][cH:21][cH:22]3)[cH:16]1)[C:12]([F:13])([F:14])[F:15]
US04833144,8,O=C(O[OH:1])c1cccc(Cl)c1.[O:2]=[c:3]1[c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[n:10][c:11]([S:12][CH2:13][c:14]2[cH:15][cH:16][n:17][cH:18][cH:19]2)[n:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1>>[O:1]=[S:12]([c:11]1[n:10][c:9]2[c:4]([c:3](=[O:2])[n:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][cH:26]1)[cH:5][cH:6][cH:7][cH:8]2)[CH2:13][c:14]1[cH:15][cH:16][n:17][cH:18][cH:19]1
US08394795B2,8,[OH:1][CH:2]([c:3]1[n:4][nH:5][c:6]2[n:7][cH:8][cH:9][cH:10][c:11]12)[CH:12]1[CH2:13][CH2:14]1>>[O:1]=[C:2]([c:3]1[n:4][nH:5][c:6]2[n:7][cH:8][cH:9][cH:10][c:11]12)[CH:12]1[CH2:13][CH2:14]1
US04587342,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][c:6]([CH2:7][c:8]2[cH:9][n:10][c:11]([NH2:12])[n:13][c:14]2[NH2:15])[c:16]2[c:17]([c:18]1[O:19][CH3:20])[O:21][CH2:22][CH:23]=[CH:24]2>>[O-:1][n+:10]1[cH:9][c:8]([CH2:7][c:6]2[cH:5][c:4]([O:3][CH3:2])[c:18]([O:19][CH3:20])[c:17]3[c:16]2[CH:24]=[CH:23][CH2:22][O:21]3)[c:14]([NH2:15])[n:13][c:11]1[NH2:12]
US05578732,8,O[OH:1].[CH3:2][c:3]1[c:4]([O:5][CH2:6][C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][n:13][c:14]1[CH2:15][S:16][c:17]1[n:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[nH:25]1>>[O:1]=[S:16]([CH2:15][c:14]1[c:3]([CH3:2])[c:4]([O:5][CH2:6][C:7]([F:8])([F:9])[F:10])[cH:11][cH:12][n:13]1)[c:17]1[n:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[nH:25]1
US20110144074A1,8,[CH3:1][CH2:2][CH2:3][CH:4]([CH2:5][C:6](=[O:7])[n:8]1[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[C:21](=[O:22])[NH:23][CH:24]([CH2:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[CH:33]([OH:34])[CH2:35][F:36]>>[CH3:1][CH2:2][CH2:3][CH:4]([CH2:5][C:6](=[O:7])[n:8]1[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]2[c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[C:21](=[O:22])[NH:23][CH:24]([CH2:25][C:26](=[O:27])[O:28][C:29]([CH3:30])([CH3:31])[CH3:32])[C:33](=[O:34])[CH2:35][F:36]
US04528298,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7](-[c:8]2[n:9][c:10]([S:11][c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[nH:18][c:19]2-[c:20]2[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][cH:27]2)[cH:28][cH:29]1>>[O:1]=[S:11]([c:10]1[n:9][c:8](-[c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[cH:29][cH:28]2)[c:19](-[c:20]2[cH:21][cH:22][c:23]([O:24][CH3:25])[cH:26][cH:27]2)[nH:18]1)[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
US07507841B2,8,[CH3:1][c:2]1[c:3]2[c:4]([c:5]([CH:6]([OH:7])[c:8]3[cH:9][cH:10][c:11]([CH:12]([CH3:13])[CH3:14])[cH:15][cH:16]3)[c:17]([CH3:18])[c:19]1[NH:20][C:21](=[O:22])[CH2:23][C:24]([CH3:25])([CH3:26])[CH3:27])[O:28][C:29]([CH3:30])([CH3:31])[CH2:32]2>>[CH3:1][c:2]1[c:3]2[c:4]([c:5]([C:6](=[O:7])[c:8]3[cH:9][cH:10][c:11]([CH:12]([CH3:13])[CH3:14])[cH:15][cH:16]3)[c:17]([CH3:18])[c:19]1[NH:20][C:21](=[O:22])[CH2:23][C:24]([CH3:25])([CH3:26])[CH3:27])[O:28][C:29]([CH3:30])([CH3:31])[CH2:32]2
US07569578B2,8,[CH3:1][c:2]1[cH:3][c:4]([CH2:5][CH:6]([CH2:7][OH:8])[NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][c:18]2[cH:19][n:20]([CH2:21][O:22][CH2:23][CH2:24][Si:25]([CH3:26])([CH3:27])[CH3:28])[n:29][c:30]12>>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][CH:6]([CH:7]=[O:8])[NH:9][C:10](=[O:11])[O:12][C:13]([CH3:14])([CH3:15])[CH3:16])[cH:17][c:18]2[cH:19][n:20]([CH2:21][O:22][CH2:23][CH2:24][Si:25]([CH3:26])([CH3:27])[CH3:28])[n:29][c:30]12
US20050267095A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][c:4]1[cH:5][cH:6][c:7]([C:8]2([C:9]#[N:10])[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16][cH:17]1>>[O:1]=[S:3]([CH3:2])[c:4]1[cH:5][cH:6][c:7]([C:8]2([C:9]#[N:10])[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[cH:16][cH:17]1
US20090324581A1,8,[OH:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]1[C:13]([F:14])([F:15])[F:16]>>[O:1]=[CH:2][c:3]1[cH:4][cH:5][c:6]([C:7]([F:8])([F:9])[F:10])[cH:11][c:12]1[C:13]([F:14])([F:15])[F:16]
US20090197875A1,8,O=S([O-])O[OH:1].[CH3:2][O:3][c:4]1[cH:5][c:6]([N:7]2[CH2:8][CH2:9][S:10][CH2:11][CH2:12]2)[cH:13][cH:14][c:15]1-[c:16]1[n:17][n:18][c:19](-[c:20]2[c:21](-[c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[n:28][o:29][c:30]2[CH3:31])[o:32]1>>[O:1]=[S:10]1[CH2:9][CH2:8][N:7]([c:6]2[cH:5][c:4]([O:3][CH3:2])[c:15](-[c:16]3[n:17][n:18][c:19](-[c:20]4[c:21](-[c:22]5[cH:23][cH:24][cH:25][cH:26][cH:27]5)[n:28][o:29][c:30]4[CH3:31])[o:32]3)[cH:14][cH:13]2)[CH2:12][CH2:11]1
US20080207634A1,8,[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][c:10]3[n:11][c:12]([CH2:13][OH:14])[cH:15][n:16]23)[CH2:17][CH2:18]1>>[CH3:1][N:2]1[CH2:3][CH2:4][N:5]([c:6]2[cH:7][cH:8][cH:9][c:10]3[n:11][c:12]([CH:13]=[O:14])[cH:15][n:16]23)[CH2:17][CH2:18]1
US20100261719A1,8,[CH3:1][C:2](=[O:3])[O:4][CH2:5][c:6]1[cH:7][c:8]([CH2:9][OH:10])[c:11]([N:12]2[CH2:13][C@H:14]([CH3:15])[O:16][C@H:17]([CH3:18])[CH2:19]2)[c:20]([F:21])[c:22]1[F:23]>>[CH3:1][C:2](=[O:3])[O:4][CH2:5][c:6]1[cH:7][c:8]([CH:9]=[O:10])[c:11]([N:12]2[CH2:13][C@H:14]([CH3:15])[O:16][C@H:17]([CH3:18])[CH2:19]2)[c:20]([F:21])[c:22]1[F:23]
US04076717,8,O=C(O[OH:1])c1cccc(Cl)c1.[N:2]#[C:3][C:4]([CH2:5][CH2:6][N:7]1[CH2:8][CH2:9][C:10]([C:11](=[O:12])[OH:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1)([c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[c:28]1[cH:29][cH:30][cH:31][cH:32][cH:33]1>>[O-:1][N+:7]1([CH2:6][CH2:5][C:4]([C:3]#[N:2])([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:8][CH2:9][C:10]([C:11](=[O:12])[OH:13])([c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[CH2:20][CH2:21]1
US07326791B2,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][S:3][CH2:4][CH2:5][C@H:6]([NH:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[N:16]2[CH2:17][CH2:18][CH2:19][CH2:20]2)[c:21]([CH3:22])[cH:23]1)[c:24]1[n:25][c:26]2[cH:27][c:28]([Cl:29])[cH:30][cH:31][c:32]2[nH:33]1>>[O:1]=[S:3]([CH3:2])[CH2:4][CH2:5][C@H:6]([NH:7][C:8](=[O:9])[c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[N:16]2[CH2:17][CH2:18][CH2:19][CH2:20]2)[c:21]([CH3:22])[cH:23]1)[c:24]1[n:25][c:26]2[cH:27][c:28]([Cl:29])[cH:30][cH:31][c:32]2[nH:33]1
US20090181942A1,8,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([F:7])[c:8]([CH:9]([OH:10])[c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2-[n:18]2[cH:19][cH:20][cH:21][cH:22]2)[c:23]1[O:24][CH3:25]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([F:7])[c:8]([C:9](=[O:10])[c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2-[n:18]2[cH:19][cH:20][cH:21][cH:22]2)[c:23]1[O:24][CH3:25]
US05081253,8,O[OH:1].[F:2][c:3]1[cH:4][cH:5][cH:6][c:7]([Cl:8])[c:9]1[CH2:10][S:11][c:12]1[n:13][c:14]2[cH:15][n:16][cH:17][cH:18][c:19]2[nH:20]1>>[O:1]=[S:11]([CH2:10][c:9]1[c:3]([F:2])[cH:4][cH:5][cH:6][c:7]1[Cl:8])[c:12]1[n:13][c:14]2[cH:15][n:16][cH:17][cH:18][c:19]2[nH:20]1
US20140200344A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[Br:2][c:3]1[cH:4][n:5][c:6]2[nH:7][cH:8][cH:9][c:10]2[cH:11]1>>[O-:1][n+:5]1[cH:4][c:3]([Br:2])[cH:11][c:10]2[c:6]1[nH:7][cH:8][cH:9]2
US04130716,8,[O:1]=[C:2]1[NH:3][CH:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2-[n:18]2[n:19][c:20]([CH2:21][OH:22])[cH:23][c:24]21>>[O:1]=[C:2]1[NH:3][CH:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][cH:10]2)[c:11]2[cH:12][c:13]([Cl:14])[cH:15][cH:16][c:17]2-[n:18]2[n:19][c:20]([CH:21]=[O:22])[cH:23][c:24]21
US04549019,8,CC(=O)O[OH:1].[CH3:2][O:3][C:4](=[O:5])[NH:6][c:7]1[cH:8][c:9]([O:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[n:21][c:22]([NH2:23])[n:24]1>>[O-:1][n+:24]1[c:7]([NH:6][C:4]([O:3][CH3:2])=[O:5])[cH:8][c:9]([O:10][S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]2)[n:21][c:22]1[NH2:23]
US20110301161A1,8,[CH3:1][n:2]1[n:3][cH:4][n:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]1[CH2:14][OH:15]>>[CH3:1][n:2]1[n:3][cH:4][n:5][c:6]1-[c:7]1[cH:8][cH:9][c:10]([F:11])[cH:12][c:13]1[CH:14]=[O:15]
US07064116B2,8,[CH3:1][CH:2]([OH:3])[C:4]#[C:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@@H:10]3[CH2:11][CH2:12][C@H:13]4[CH2:14][C@H:15]([O:16][Si:17]([c:18]5[cH:19][cH:20][cH:21][cH:22][cH:23]5)([c:24]5[cH:25][cH:26][cH:27][cH:28][cH:29]5)[C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:34][CH2:35][C@:36]4([CH3:37])[C@H:38]3[CH2:39][CH2:40][C@:41]12[CH3:42]>>[CH3:1][C:2](=[O:3])[C:4]#[C:5][C@H:6]1[CH2:7][CH2:8][C@H:9]2[C@@H:10]3[CH2:11][CH2:12][C@H:13]4[CH2:14][C@H:15]([O:16][Si:17]([c:18]5[cH:19][cH:20][cH:21][cH:22][cH:23]5)([c:24]5[cH:25][cH:26][cH:27][cH:28][cH:29]5)[C:30]([CH3:31])([CH3:32])[CH3:33])[CH2:34][CH2:35][C@:36]4([CH3:37])[C@H:38]3[CH2:39][CH2:40][C@:41]12[CH3:42]
US04520102,8,[CH3:1][C@H:2]([CH2:3][CH2:4][C:5](=[O:6])[OH:7])[C@H:8]1[CH2:9][CH2:10][C@H:11]2[C@@H:12]3[CH2:13][CH2:14][C@@H:15]4[CH2:16][C@H:17]([OH:18])[CH2:19][CH2:20][C@:21]4([CH3:22])[C@H:23]3[CH2:24][C@H:25]([OH:26])[C@:27]12[CH3:28]>>[CH3:1][C@H:2]([CH2:3][CH2:4][C:5](=[O:6])[OH:7])[C@H:8]1[CH2:9][CH2:10][C@H:11]2[C@@H:12]3[CH2:13][CH2:14][C@@H:15]4[CH2:16][C:17](=[O:18])[CH2:19][CH2:20][C@:21]4([CH3:22])[C@H:23]3[CH2:24][C@H:25]([OH:26])[C@:27]12[CH3:28]
US20030176454A1,8,O=C(O[OH:1])c1cccc(Cl)c1.[Br:2][c:3]1[cH:4][cH:5][cH:6][c:7]2[cH:8][n:9][cH:10][cH:11][c:12]12>>[O-:1][n+:9]1[cH:8][c:7]2[cH:6][cH:5][cH:4][c:3]([Br:2])[c:12]2[cH:11][cH:10]1
US20020037888A1,8,[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1[CH:7]([OH:8])[c:9]1[cH:10][cH:11][c:12]([C:13]#[N:14])[c:15]([F:16])[cH:17]1>>[CH3:1][n:2]1[cH:3][n:4][cH:5][c:6]1[C:7](=[O:8])[c:9]1[cH:10][cH:11][c:12]([C:13]#[N:14])[c:15]([F:16])[cH:17]1
US05480892,8,[CH3:1][C:2]1([CH2:3][OH:4])[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1>>[CH3:1][C:2]1([CH:3]=[O:4])[CH2:5][CH2:6][N:7]([CH2:8][CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:16][CH2:17]1
US08455477B2,8,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][CH:11]([OH:12])[CH2:13]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C:11](=[O:12])[CH2:13]1
US04882338,8,O=C(O[OH:1])c1cccc(Cl)c1.[CH3:2][O:3][c:4]1[cH:5][c:6]2[cH:7][cH:8][n:9][c:10]([CH2:11][S:12][c:13]3[n:14][c:15]4[cH:16][cH:17][cH:18][cH:19][c:20]4[nH:21]3)[c:22]2[cH:23][c:24]1[O:25][CH3:26]>>[O:1]=[S:12]([CH2:11][c:10]1[n:9][cH:8][cH:7][c:6]2[cH:5][c:4]([O:3][CH3:2])[c:24]([O:25][CH3:26])[cH:23][c:22]21)[c:13]1[n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]2[nH:21]1
US05173510,8,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]/[CH:8]=[CH:9]\[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH:17]([OH:18])[CH2:19][CH2:20][CH2:21][NH:22][C:23]([CH3:24])=[O:25]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7]/[CH:8]=[CH:9]\[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][C:17](=[O:18])[CH2:19][CH2:20][CH2:21][NH:22][C:23]([CH3:24])=[O:25]
US20120322788A1,8,[CH3:1][C:2]([CH3:3])([CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH2:10][OH:11])[cH:12]1)[NH:13][CH2:14][C@H:15]([O:16][Si:17]([CH3:18])([CH3:19])[C:20]([CH3:21])([CH3:22])[CH3:23])[c:24]1[cH:25][cH:26][c:27]([O:28][C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[c:36]2[c:37]1[cH:38][cH:39][c:40](=[O:41])[nH:42]2>>[CH3:1][C:2]([CH3:3])([CH2:4][c:5]1[cH:6][cH:7][cH:8][c:9]([CH:10]=[O:11])[cH:12]1)[NH:13][CH2:14][C@H:15]([O:16][Si:17]([CH3:18])([CH3:19])[C:20]([CH3:21])([CH3:22])[CH3:23])[c:24]1[cH:25][cH:26][c:27]([O:28][C:29](=[O:30])[O:31][C:32]([CH3:33])([CH3:34])[CH3:35])[c:36]2[c:37]1[cH:38][cH:39][c:40](=[O:41])[nH:42]2
