,Reactants,Products,Reagents,Labels,Frequency
2022,[CH3:3][c:4]1[n:5][nH:6][c:7]2[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14][c:15]12.I[CH2:1][CH3:2],[CH2:1]([CH3:2])[n:6]1[n:5][c:4]([CH3:3])[c:15]2[c:7]1[cH:8][cH:9][c:10]([N+:11](=[O:12])[O-:13])[cH:14]2,,"[('b', 3, 419)]",164
2023,CCO[C:1](=[O:2])/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([CH2:9][n:10]2[cH:11][cH:12][n:13][cH:14]2)[cH:15][cH:16]1,[CH2:1]([OH:2])/[CH:3]=[CH:4]/[c:5]1[cH:6][cH:7][c:8]([CH2:9][n:10]2[cH:11][cH:12][n:13][cH:14]2)[cH:15][cH:16]1,,"[('a', 0, 114)]",196
2024,[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]2[nH:8][c:9]([S:10][CH2:11][c:12]3[n:13][cH:14][cH:15][c:16]([N:17]4[CH2:18][CH2:19][O:20][CH2:21][CH2:22]4)[c:23]3[Cl:24])[n:25][c:26]2[cH:27]1.O=C(O[OH:1])c1cccc(Cl)c1,[O:1]=[S:10]([c:9]1[nH:8][c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[cH:27][c:26]2[n:25]1)[CH2:11][c:12]1[n:13][cH:14][cH:15][c:16]([N:17]2[CH2:18][CH2:19][O:20][CH2:21][CH2:22]2)[c:23]1[Cl:24],,"[('b', 1, 411)]",109
2025,[CH3:16][O:17][c:18]1[cH:19][cH:20][c:21]([C:22]2=[N:23][N:24]([CH:25]3[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]3)[C:31](=[O:32])[C@@H:33]3[CH2:34][CH2:35][CH2:36][CH2:37][C@H:38]23)[cH:39][c:40]1[O:41][CH3:42].O[C:1]([C@@H:2]([CH2:3][N:4]([CH3:5])[CH3:6])[NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])=[O:15],[C:1]([C@@H:2]([CH2:3][N:4]([CH3:5])[CH3:6])[NH:7][C:8](=[O:9])[O:10][C:11]([CH3:12])([CH3:13])[CH3:14])(=[O:15])[N:28]1[CH2:27][CH2:26][CH:25]([N:24]2[N:23]=[C:22]([c:21]3[cH:20][cH:19][c:18]([O:17][CH3:16])[c:40]([O:41][CH3:42])[cH:39]3)[C@@H:38]3[C@H:33]([C:31]2=[O:32])[CH2:34][CH2:35][CH2:36][CH2:37]3)[CH2:30][CH2:29]1,,"[('b', 29, 453)]",4537
2026,[CH3:15][C:16]1([CH3:17])[O:18][B:19]([c:20]2[cH:21][cH:22][cH:23][c:24]([NH2:25])[c:26]2[CH2:27][O:28][Si:29]([CH3:30])([CH3:31])[C:32]([CH3:33])([CH3:34])[CH3:35])[O:36][C:37]1([CH3:38])[CH3:39].Br[CH2:1][c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[s:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[n:14]1,[CH2:1]([c:2]1[c:3]([C:4]([O:5][CH3:6])=[O:7])[s:8][c:9]([C:10]([CH3:11])([CH3:12])[CH3:13])[n:14]1)[NH:25][c:24]1[cH:23][cH:22][cH:21][c:20]([B:19]2[O:18][C:16]([CH3:15])([CH3:17])[C:37]([CH3:38])([CH3:39])[O:36]2)[c:26]1[CH2:27][O:28][Si:29]([CH3:30])([CH3:31])[C:32]([CH3:33])([CH3:34])[CH3:35],,"[('b', 27, 449)]",955
2027,O[C:1]([c:2]1[n:3]([CH:4]([CH3:5])[CH3:6])[cH:7][c:8]([NH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2-[c:18]2[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]2)[cH:28]1)=[O:29].[CH3:30][c:31]1[cH:32][cH:33][c:34](-[c:35]2[cH:36][cH:37][c:38]([CH2:39][NH2:40])[cH:41][cH:42]2)[cH:43][cH:44]1,[C:1]([c:2]1[n:3]([CH:4]([CH3:5])[CH3:6])[cH:7][c:8]([NH:9][C:10](=[O:11])[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2-[c:18]2[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][cH:27]2)[cH:28]1)(=[O:29])[NH:40][CH2:39][c:38]1[cH:37][cH:36][c:35](-[c:34]2[cH:33][cH:32][c:31]([CH3:30])[cH:44][cH:43]2)[cH:42][cH:41]1,,"[('b', 57, 453)]",4537
2028,C1C[O:2][C:1]2(O1)[CH2:3][CH2:4][N:5]([c:6]1[cH:7][c:8]([O:9][CH3:10])[c:11]([Cl:12])[cH:13][cH:14]1)[CH2:15][CH2:16]2,[C:1]1(=[O:2])[CH2:3][CH2:4][N:5]([c:6]2[cH:7][c:8]([O:9][CH3:10])[c:11]([Cl:12])[cH:13][cH:14]2)[CH2:15][CH2:16]1,,"[('a', 0, 106), ('a', 1, 106)]",90
2029,CC(=O)[O:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][CH2:8][n:9]2[c:10](=[O:11])[c:12]([OH:13])[c:14]3[c:15]([c:16]2[C:17]1=[O:18])[CH2:19][CH2:20][N:21]([CH2:22][c:23]1[cH:24][cH:25][c:26]([F:27])[c:28]([Cl:29])[cH:30]1)[C:31]3=[O:32],[OH:1][CH2:2][CH2:3][N:4]1[CH2:5][CH2:6][CH2:7][CH2:8][n:9]2[c:10](=[O:11])[c:12]([OH:13])[c:14]3[c:15]([c:16]2[C:17]1=[O:18])[CH2:19][CH2:20][N:21]([CH2:22][c:23]1[cH:24][cH:25][c:26]([F:27])[c:28]([Cl:29])[cH:30]1)[C:31]3=[O:32],,"[('a', 0, 111)]",154
2030,[CH3:8][O:9][c:10]1[cH:11][cH:12][c:13]([CH2:14][N:15]([CH2:16][c:17]2[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]2)[c:25]2[n:26][cH:27][c:28](-[c:29]3[n:30][c:31]([N:32]4[CH2:33][CH2:34][O:35][CH2:36][CH2:37]4)[n:38][c:39]4[c:40]3[CH2:41][CH2:42][NH:43]4)[cH:44][n:45]2)[cH:46][cH:47]1.I[c:1]1[cH:2][c:3]([Cl:4])[n:5][cH:6][cH:7]1,[c:1]1([N:43]2[c:39]3[n:38][c:31]([N:32]4[CH2:33][CH2:34][O:35][CH2:36][CH2:37]4)[n:30][c:29](-[c:28]4[cH:27][n:26][c:25]([N:15]([CH2:14][c:13]5[cH:12][cH:11][c:10]([O:9][CH3:8])[cH:47][cH:46]5)[CH2:16][c:17]5[cH:18][cH:19][c:20]([O:21][CH3:22])[cH:23][cH:24]5)[n:45][cH:44]4)[c:40]3[CH2:41][CH2:42]2)[cH:2][c:3]([Cl:4])[n:5][cH:6][cH:7]1,,"[('b', 1, 409)]",107
2031,c1ccc(C[O:1][C:2]([c:3]2[cH:4][c:5]([C:6]([N:7]([CH2:8][CH2:9][CH3:10])[CH3:11])=[O:12])[cH:13][c:14](-[c:15]3[cH:16][cH:17][n:18][cH:19][cH:20]3)[cH:21]2)=[O:22])cc1,[OH:1][C:2]([c:3]1[cH:4][c:5]([C:6]([N:7]([CH2:8][CH2:9][CH3:10])[CH3:11])=[O:12])[cH:13][c:14](-[c:15]2[cH:16][cH:17][n:18][cH:19][cH:20]2)[cH:21]1)=[O:22],,"[('a', 0, 118)]",385
2032,O=C(OCc1ccccc1)[NH:1][C@H:2]1[CH2:3][CH2:4][CH2:5][C@@H:6]([NH:7][C:8]([O:9][CH3:10])=[O:11])[CH2:12]1,[NH2:1][C@H:2]1[CH2:3][CH2:4][CH2:5][C@@H:6]([NH:7][C:8]([O:9][CH3:10])=[O:11])[CH2:12]1,,"[('a', 0, 115)]",197
2033,C=[CH:1][CH2:2][C@@H:3]([NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[C:12](=[O:13])[N:14]([CH2:15][CH:16]=C)[CH2:17][c:18]1[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][c:25]1[O:26][CH3:27],[CH:1]1=[CH:16][CH2:15][N:14]([CH2:17][c:18]2[cH:19][cH:20][c:21]([O:22][CH3:23])[cH:24][c:25]2[O:26][CH3:27])[C:12](=[O:13])[C@H:3]([NH:4][C:5](=[O:6])[O:7][C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:2]1,,"[('b', 1, 325)]",15
2034,O=[C:1]([c:2]1[cH:3][n:4][c:5]2[nH:6][cH:7][c:8](-[c:9]3[cH:10][n:11]([CH3:12])[n:13][cH:14]3)[c:15]2[cH:16]1)[N:17]1[CH2:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21,[CH2:1]([c:2]1[cH:3][n:4][c:5]2[nH:6][cH:7][c:8](-[c:9]3[cH:10][n:11]([CH3:12])[n:13][cH:14]3)[c:15]2[cH:16]1)[N:17]1[CH2:18][CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]21,,"[('a', 0, 119)]",433
2035,CC[O:1][C:2](=[O:3])[C:4](=[O:5])[NH:6][c:7]1[n:8][cH:9][c:10]([CH3:11])[s:12]1,[OH:1][C:2](=[O:3])[C:4](=[O:5])[NH:6][c:7]1[n:8][cH:9][c:10]([CH3:11])[s:12]1,,"[('a', 0, 120)]",1123
2036,[O:7]=[C:8]1[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[C@H:22]2[CH2:23][CH2:24][CH2:25][CH2:26][C@@H:27]12.[Mg+][c:1]1[cH:2][cH:3][cH:4][cH:5][cH:6]1,[c:1]1([C:8]2([OH:7])[CH2:9][CH2:10][N:11]([C:12](=[O:13])[O:14][CH2:15][c:16]3[cH:17][cH:18][cH:19][cH:20][cH:21]3)[C@H:22]3[CH2:23][CH2:24][CH2:25][CH2:26][C@@H:27]23)[cH:2][cH:3][cH:4][cH:5][cH:6]1,,"[('b', 0, 361)]",30
2037,Cl[c:1]1[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][C:14]([O:15][CH2:16][CH:17]=[CH2:18])=[O:19])[c:20]3[F:21])[n:22][c:23]([C:24]([CH3:25])([CH3:26])[CH3:27])[s:28]2)[n:29]1.[NH3:30],[c:1]1([NH2:30])[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7](-[c:8]3[cH:9][cH:10][cH:11][c:12]([NH:13][C:14]([O:15][CH2:16][CH:17]=[CH2:18])=[O:19])[c:20]3[F:21])[n:22][c:23]([C:24]([CH3:25])([CH3:26])[CH3:27])[s:28]2)[n:29]1,,"[('b', 1, 451)]",1916
2038,C[O:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[O:12][CH2:13][CH:14]2[CH2:15][CH2:16][OH:17],[OH:1][C:2](=[O:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][cH:9][c:10]2[c:11]1[O:12][CH2:13][CH:14]2[CH2:15][CH2:16][OH:17],,"[('a', 0, 123)]",1797
2039,[NH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[NH:18][C:19](=[O:20])[NH:21][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1.Cl[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])=[O:10],[S:1]([c:2]1[cH:3][cH:4][c:5]([CH3:6])[cH:7][cH:8]1)(=[O:9])(=[O:10])[NH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[NH:18][C:19](=[O:20])[NH:21][c:22]1[cH:23][cH:24][c:25]([Cl:26])[cH:27][cH:28]1,,"[('b', 19, 446)]",828
2040,[CH3:15][O:16][c:17]1[cH:18][cH:19][c:20]([B:21]([OH:22])[OH:23])[cH:24][c:25]1[CH2:26][NH:27][CH:28]1[CH2:29][CH2:30][CH:31]([N:32]([CH3:33])[C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41][CH2:42]1.Cl[C:1](=[O:2])[c:3]1[s:4][c:5]2[c:6]([F:7])[cH:8][cH:9][c:10]([F:11])[c:12]2[c:13]1[Cl:14],[C:1](=[O:2])([c:3]1[s:4][c:5]2[c:6]([F:7])[cH:8][cH:9][c:10]([F:11])[c:12]2[c:13]1[Cl:14])[N:27]([CH2:26][c:25]1[c:17]([O:16][CH3:15])[cH:18][cH:19][c:20]([B:21]([OH:22])[OH:23])[cH:24]1)[CH:28]1[CH2:29][CH2:30][CH:31]([N:32]([CH3:33])[C:34](=[O:35])[O:36][C:37]([CH3:38])([CH3:39])[CH3:40])[CH2:41][CH2:42]1,,"[('b', 27, 452)]",2537
2041,Cl[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][c:11]1[F:12])=[O:13].[NH2:14][c:15]1[cH:16][c:17]([Br:18])[cH:19][cH:20][c:21]1[Br:22],[C:1]([c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[O:9])[cH:10][c:11]1[F:12])(=[O:13])[NH:14][c:15]1[cH:16][c:17]([Br:18])[cH:19][cH:20][c:21]1[Br:22],,"[('b', 25, 452)]",2537
2042,COC[O:1][c:2]1[cH:3][n:4][cH:5][cH:6][c:7]1[CH:8]([OH:9])[c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[O:16][CH3:17])[cH:18][cH:19]1,[OH:1][c:2]1[cH:3][n:4][cH:5][cH:6][c:7]1[CH:8]([OH:9])[c:10]1[cH:11][cH:12][c:13]([C:14](=[O:15])[O:16][CH3:17])[cH:18][cH:19]1,,"[('a', 0, 100)]",33
2043,[CH3:10][O:11][c:12]1[c:13]([CH:14]([CH3:15])[NH2:16])[cH:17][c:18]([Cl:19])[c:20]([CH3:21])[c:22]1-[c:23]1[cH:24][cH:25][c:26]([C:27](=[O:28])[N:29]2[CH2:30][CH:31]([C:32]#[N:33])[CH2:34]2)[c:35]([F:36])[cH:37]1.Br[c:1]1[n:2][cH:3][n:4][c:5]2[nH:6][cH:7][n:8][c:9]12,[c:1]1([NH:16][CH:14]([c:13]2[c:12]([O:11][CH3:10])[c:22](-[c:23]3[cH:24][cH:25][c:26]([C:27](=[O:28])[N:29]4[CH2:30][CH:31]([C:32]#[N:33])[CH2:34]4)[c:35]([F:36])[cH:37]3)[c:20]([CH3:21])[c:18]([Cl:19])[cH:17]2)[CH3:15])[n:2][cH:3][n:4][c:5]2[nH:6][cH:7][n:8][c:9]12,,"[('b', 1, 441)]",553
2044,[CH3:9][O:10][c:11]1[c:12]([NH2:13])[cH:14][c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[cH:20][c:21]1[NH:22][S:23]([CH3:24])(=[O:25])=[O:26].Cl[C:1](=[O:2])[O:3][CH2:4][C:5]([Cl:6])([Cl:7])[Cl:8],[C:1](=[O:2])([O:3][CH2:4][C:5]([Cl:6])([Cl:7])[Cl:8])[NH:13][c:12]1[c:11]([O:10][CH3:9])[c:21]([NH:22][S:23]([CH3:24])(=[O:25])=[O:26])[cH:20][c:15]([C:16]([CH3:17])([CH3:18])[CH3:19])[cH:14]1,,"[('b', 15, 452)]",2537
2045,[CH2:9]=[CH:10][C:11](=[O:12])[O:13][CH2:14][CH2:15][CH2:16][CH3:17].[CH2:1]=[CH:2][CH:3]=[CH:4][O:5][C:6]([CH3:7])=[O:8],[CH2:1]1[CH:2]=[CH:3][CH:4]([O:5][C:6]([CH3:7])=[O:8])[CH:10]([C:11](=[O:12])[O:13][CH2:14][CH2:15][CH2:16][CH3:17])[CH2:9]1,,"[('b', 32, 236), ('b', 15, 236), ('b', 2, 236), ('b', 3, 236)]",2
2046,[CH3:17][C:18]([CH3:19])([OH:20])[c:21]1[cH:22][cH:23][c:24](-[c:25]2[cH:26][c:27]([C:28]([NH2:29])=[O:30])[c:31]([NH2:32])[s:33]2)[c:34]([F:35])[cH:36]1.Br[c:1]1[cH:2][cH:3][cH:4][c:5]([CH:6]([CH2:7][O:8][CH3:9])[N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[n:16]1,[c:1]1([NH:32][c:31]2[c:27]([C:28]([NH2:29])=[O:30])[cH:26][c:25](-[c:24]3[cH:23][cH:22][c:21]([C:18]([CH3:17])([CH3:19])[OH:20])[cH:36][c:34]3[F:35])[s:33]2)[cH:2][cH:3][cH:4][c:5]([CH:6]([CH2:7][O:8][CH3:9])[N:10]2[CH2:11][CH2:12][O:13][CH2:14][CH2:15]2)[n:16]1,,"[('b', 1, 441)]",553
2047,Br[c:1]1[c:2]([Cl:3])[n:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11]1.OB(O)[c:12]1[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]1,[c:1]1(-[c:12]2[cH:13][cH:14][c:15]([Cl:16])[cH:17][cH:18]2)[c:2]([Cl:3])[n:4][cH:5][c:6]([C:7]([O:8][CH3:9])=[O:10])[cH:11]1,,"[('b', 0, 447)]",900
2048,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH:9]([C:10](=[O:11])[N:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]2[cH:20][cH:21][c:22]3[cH:23][cH:24][cH:25][c:26]-3[o:27]2)[c:28]2[cH:29][cH:30][c:31]([C:32]3=[CH:33][CH2:34][CH2:35][CH2:36][CH2:37]3)[cH:38][cH:39]2)[cH:40][cH:41]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([CH2:8][CH:9]([C:10](=[O:11])[N:12]([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:19]2[cH:20][cH:21][c:22]3[cH:23][cH:24][cH:25][c:26]-3[o:27]2)[c:28]2[cH:29][cH:30][c:31]([C:32]3=[CH:33][CH2:34][CH2:35][CH2:36][CH2:37]3)[cH:38][cH:39]2)[cH:40][cH:41]1,,"[('a', 0, 123)]",1797
2049,F[c:1]1[cH:2][c:3]2[c:4]([NH:5][c:6]3[cH:7][cH:8][c:9]([F:10])[c:11]([Br:12])[cH:13]3)[n:14][cH:15][n:16][c:17]2[cH:18][n:19]1.[CH3:20][O:21][c:22]1[cH:23][cH:24][c:25]([CH2:26][NH2:27])[cH:28][cH:29]1,[c:1]1([NH:27][CH2:26][c:25]2[cH:24][cH:23][c:22]([O:21][CH3:20])[cH:29][cH:28]2)[cH:2][c:3]2[c:4]([NH:5][c:6]3[cH:7][cH:8][c:9]([F:10])[c:11]([Br:12])[cH:13]3)[n:14][cH:15][n:16][c:17]2[cH:18][n:19]1,,"[('b', 1, 434)]",393
2050,[O:4]=[C:5]1[NH:6][CH2:7][CH:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[OH:16])[O:17]1.Br[C:1]([CH3:2])=[O:3],[C:1]([CH3:2])(=[O:3])[O:16][c:15]1[c:10]([CH2:9][CH:8]2[CH2:7][NH:6][C:5](=[O:4])[O:17]2)[cH:11][cH:12][cH:13][cH:14]1,,"[('b', 5, 448)]",924
2051,O[CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH:8]([C:9]([O:10][CH2:11][CH3:12])=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1.BrC(Br)(Br)[Br:1],[Br:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([O:7][CH:8]([C:9]([O:10][CH2:11][CH3:12])=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][cH:19]2)[cH:20][cH:21]1,,"[('b', 1, 392)]",60
2052,Cl[c:1]1[n:2][c:3](-[c:4]2[c:5]([F:6])[cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]2[c:13]1[cH:14][cH:15][s:16]2.[NH2:17][c:18]1[cH:19][cH:20][n:21][cH:22][cH:23]1,[c:1]1([NH:17][c:18]2[cH:19][cH:20][n:21][cH:22][cH:23]2)[n:2][c:3](-[c:4]2[c:5]([F:6])[cH:7][cH:8][cH:9][cH:10]2)[n:11][c:12]2[c:13]1[cH:14][cH:15][s:16]2,,"[('b', 1, 451)]",1916
2053,[O:7]=[C:8]([OH:9])[c:10]1[cH:11][c:12]([OH:13])[cH:14][cH:15][c:16]1[OH:17].Cl[C:1](=[O:2])[CH2:3][CH2:4][CH2:5][Br:6],[C:1](=[O:2])([CH2:3][CH2:4][CH2:5][Br:6])[O:13][c:12]1[cH:11][c:10]([C:8](=[O:7])[OH:9])[c:16]([OH:17])[cH:15][cH:14]1,,"[('b', 11, 444)]",782
2054,[CH3:1][O:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([CH:10]([OH:11])[CH2:12][CH:13]([CH3:14])[CH3:15])[cH:16][cH:17][c:18]1[O:19][CH3:20],[CH3:1][O:2][CH2:3][CH2:4][CH2:5][O:6][c:7]1[cH:8][c:9]([C:10](=[O:11])[CH2:12][CH:13]([CH3:14])[CH3:15])[cH:16][cH:17][c:18]1[O:19][CH3:20],,"[('b', 18, 435), ('b', 19, 435)]",413
2055,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[n:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[N:34]1[C:35](=[O:36])[N:37]1[CH2:38][CH2:39][CH:40]([NH2:41])[CH2:42][CH2:43]1.[O:44]=[C:45]=[N:46][CH:47]1[CH2:48][CH2:49][CH2:50][CH2:51]1,[CH3:1][CH2:2][O:3][c:4]1[cH:5][c:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[n:11][cH:12][c:13]1[C:14]1=[N:15][C@@:16]([CH3:17])([c:18]2[cH:19][cH:20][c:21]([Cl:22])[cH:23][cH:24]2)[C@@:25]([CH3:26])([c:27]2[cH:28][cH:29][c:30]([Cl:31])[cH:32][cH:33]2)[N:34]1[C:35](=[O:36])[N:37]1[CH2:38][CH2:39][CH:40]([NH:41][C:45](=[O:44])[NH:46][CH:47]2[CH2:48][CH2:49][CH2:50][CH2:51]2)[CH2:42][CH2:43]1,,"[('b', 80, 442)]",566
2056,O[C:1](=[O:2])[c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[o:13][n:14]1.[CH3:15][CH:16]([CH3:17])[CH2:18][C@@H:19]1[NH:20][CH2:21][C@H:22]([CH:23]2[CH2:24][CH2:25][CH2:26]2)[NH:27][C:28]1=[O:29],[C:1](=[O:2])([c:3]1[cH:4][c:5](-[c:6]2[cH:7][cH:8][c:9]([F:10])[cH:11][cH:12]2)[o:13][n:14]1)[N:20]1[C@@H:19]([CH2:18][CH:16]([CH3:15])[CH3:17])[C:28](=[O:29])[NH:27][C@@H:22]([CH:23]2[CH2:24][CH2:25][CH2:26]2)[CH2:21]1,,"[('b', 27, 453)]",4537
2057,[CH3:10][O:11][C:12](=[O:13])[c:14]1[cH:15][cH:16][c:17]([S:18](=[O:19])(=[O:20])[NH:21][c:22]2[n:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][c:31]2[Cl:32])[cH:33][cH:34]1.Br[CH2:1][c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([F:8])[cH:9]1,[CH2:1]([c:2]1[cH:3][cH:4][c:5]([F:6])[c:7]([F:8])[cH:9]1)[N:21]([S:18]([c:17]1[cH:16][cH:15][c:14]([C:12]([O:11][CH3:10])=[O:13])[cH:34][cH:33]1)(=[O:19])=[O:20])[c:22]1[n:23][cH:24][c:25]([C:26]([F:27])([F:28])[F:29])[cH:30][c:31]1[Cl:32],,"[('b', 17, 449)]",955
2058,[CH3:9][CH2:10][c:11]1[cH:12][c:13]([OH:14])[cH:15][cH:16][c:17]1-[c:18]1[n:19][o:20][c:21](-[c:22]2[cH:23][cH:24][c:25]([O:26][CH:27]([CH3:28])[CH3:29])[c:30]([C:31]#[N:32])[cH:33]2)[n:34]1.Br[CH2:1][CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8],[CH2:1]([CH2:2][CH2:3][C:4]([O:5][CH2:6][CH3:7])=[O:8])[O:14][c:13]1[cH:12][c:11]([CH2:10][CH3:9])[c:17](-[c:18]2[n:19][o:20][c:21](-[c:22]3[cH:23][cH:24][c:25]([O:26][CH:27]([CH3:28])[CH3:29])[c:30]([C:31]#[N:32])[cH:33]3)[n:34]2)[cH:16][cH:15]1,,"[('b', 15, 448)]",924
2059,Cl[CH2:1][Si:2]([CH3:3])([CH3:4])[CH3:5].[CH3:6][O:7][CH2:8][CH2:9][NH2:10],[CH2:1]([Si:2]([CH3:3])([CH3:4])[CH3:5])[NH:10][CH2:9][CH2:8][O:7][CH3:6],,"[('b', 9, 452)]",2537
2060,[Cl:15][c:16]1[cH:17][cH:18][c:19]([C:20]2([CH2:21][CH2:22][CH2:23][O:24][CH:25]3[CH2:26][CH2:27][CH2:28][CH2:29][O:30]3)[CH2:31][CH2:32][NH:33][CH2:34]2)[cH:35][c:36]1[Cl:37].Cl[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)=[O:14],[C:1]([c:2]1[cH:3][c:4]([O:5][CH3:6])[c:7]([O:8][CH3:9])[c:10]([O:11][CH3:12])[cH:13]1)(=[O:14])[N:33]1[CH2:32][CH2:31][C:20]([c:19]2[cH:18][cH:17][c:16]([Cl:15])[c:36]([Cl:37])[cH:35]2)([CH2:21][CH2:22][CH2:23][O:24][CH:25]2[CH2:26][CH2:27][CH2:28][CH2:29][O:30]2)[CH2:34]1,,"[('b', 27, 452)]",2537
2061,CC[O:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([CH:12]=[O:13])[cH:14][cH:15]1,[OH:1][C:2](=[O:3])[CH2:4][CH2:5][CH2:6][O:7][c:8]1[cH:9][cH:10][c:11]([CH:12]=[O:13])[cH:14][cH:15]1,,"[('a', 0, 120)]",1123
2062,F[c:1]1[c:2]([C:3]([N:4]2[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH:16]2[CH2:17][OH:18])=[O:19])[cH:20][cH:21][c:22]([Cl:23])[cH:24]1,[c:1]12[c:2]([cH:20][cH:21][c:22]([Cl:23])[cH:24]1)[C:3](=[O:19])[N:4]1[CH2:5][CH2:6][N:7]([C:8]([O:9][C:10]([CH3:11])([CH3:12])[CH3:13])=[O:14])[CH2:15][CH:16]1[CH2:17][O:18]2,,"[('b', 50, 423)]",235
