,Reactants,Products,Reagents,Labels,Frequency
2897,Cl[c:1]1[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12].[CH3:13][CH2:14][N:15]([CH2:16][CH3:17])[CH2:18][CH2:19][NH2:20],[c:1]1([NH:20][CH2:19][CH2:18][N:15]([CH2:14][CH3:13])[CH2:16][CH3:17])[cH:2][cH:3][c:4]([N+:5](=[O:6])[O-:7])[cH:8][c:9]1[N+:10](=[O:11])[O-:12],,"[('b', 1, 451)]",1916
2898,O=[C:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]2)[cH:15]1)[NH:16][c:17]1[c:18]([F:19])[cH:20][cH:21][c:22]([OH:23])[c:24]1[F:25],[CH2:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][c:12]([F:13])[cH:14]2)[cH:15]1)[NH:16][c:17]1[c:18]([F:19])[cH:20][cH:21][c:22]([OH:23])[c:24]1[F:25],,"[('a', 0, 119)]",433
2899,[CH2:1]=[C:2]([c:3]1[cH:4][nH:5][cH:6][n:7]1)[c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][n:16][c:17]12,[CH3:1][CH:2]([c:3]1[cH:4][nH:5][cH:6][n:7]1)[c:8]1[cH:9][cH:10][cH:11][c:12]2[cH:13][cH:14][cH:15][n:16][c:17]12,,"[('b', 0, 436), ('b', 1, 436)]",442
2900,O=[N+:1]([O-])[c:2]1[cH:3][c:4]2[n:5][c:6]([CH2:7][c:8]3[cH:9][cH:10][c:11]([O:12][CH2:13][CH3:14])[cH:15][cH:16]3)[n:17]([CH2:18][CH:19]3[CH2:20][CH2:21]3)[c:22]2[n:23][cH:24]1,[NH2:1][c:2]1[cH:3][c:4]2[n:5][c:6]([CH2:7][c:8]3[cH:9][cH:10][c:11]([O:12][CH2:13][CH3:14])[cH:15][cH:16]3)[n:17]([CH2:18][CH:19]3[CH2:20][CH2:21]3)[c:22]2[n:23][cH:24]1,,"[('a', 0, 121)]",1277
2901,[CH3:1][c:2]1[c:3]([CH2:4][OH:5])[cH:6][cH:7][cH:8][c:9]1-[n:10]1[cH:11][cH:12][cH:13][cH:14]1,[CH3:1][c:2]1[c:3]([CH:4]=[O:5])[cH:6][cH:7][cH:8][c:9]1-[n:10]1[cH:11][cH:12][cH:13][cH:14]1,,"[('b', 6, 435), ('b', 7, 435)]",413
2902,[OH:7][c:8]1[cH:9][cH:10][cH:11][c:12]([CH2:13][CH:14]2[CH2:15][CH2:16][CH2:17][CH:18]=[C:19]2[c:20]2[n:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29](-[c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[o:36]2)[cH:37]1.Br[CH2:1][C:2]([O:3][CH2:4][CH3:5])=[O:6],[CH2:1]([C:2]([O:3][CH2:4][CH3:5])=[O:6])[O:7][c:8]1[cH:9][cH:10][cH:11][c:12]([CH2:13][CH:14]2[CH2:15][CH2:16][CH2:17][CH:18]=[C:19]2[c:20]2[n:21][c:22](-[c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[c:29](-[c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[o:36]2)[cH:37]1,,"[('b', 11, 448)]",924
2903,O=[C:1]1[NH:2][c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[S:9][CH:10]1[c:11]1[cH:12][cH:13][n:14][cH:15][cH:16]1,[CH2:1]1[NH:2][c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[S:9][CH:10]1[c:11]1[cH:12][cH:13][n:14][cH:15][cH:16]1,,"[('a', 0, 119)]",433
2904,I[c:1]1[cH:2][cH:3][c:4]([C:5](=[O:6])[c:7]2[c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][N:16]4[CH2:17][CH2:18][CH2:19][CH2:20]4)[cH:21][cH:22]3)[s:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)[cH:30][cH:31]1.[CH:32]#[C:33][CH2:34][OH:35],[c:1]1([C:32]#[C:33][CH2:34][OH:35])[cH:2][cH:3][c:4]([C:5](=[O:6])[c:7]2[c:8](-[c:9]3[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][N:16]4[CH2:17][CH2:18][CH2:19][CH2:20]4)[cH:21][cH:22]3)[s:23][c:24]3[cH:25][cH:26][cH:27][cH:28][c:29]23)[cH:30][cH:31]1,,"[('b', 1, 422)]",212
2905,C[O:1][C:2](=[O:3])[CH:4]1[CH2:5][CH2:6][CH:7]([c:8]2[n:9][c:10](-[c:11]3[cH:12][cH:13][n:14][cH:15][cH:16]3)[n:17][o:18]2)[CH2:19][CH2:20]1,[OH:1][C:2](=[O:3])[C@H:4]1[CH2:5][CH2:6][C@H:7]([c:8]2[n:9][c:10](-[c:11]3[cH:12][cH:13][n:14][cH:15][cH:16]3)[n:17][o:18]2)[CH2:19][CH2:20]1,,"[('a', 0, 123)]",1797
2906,Br[CH2:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]2[F:17])[cH:18][cH:19]1.[SH:20][c:21]1[n:22][cH:23][nH:24][n:25]1,[CH2:1]([C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][c:10]2[c:11]([F:12])[cH:13][cH:14][cH:15][c:16]2[F:17])[cH:18][cH:19]1)[S:20][c:21]1[n:22][cH:23][nH:24][n:25]1,,"[('b', 37, 410)]",108
2907,[O:2]=[C:3]1[NH:4][c:5]2[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12][c:13]2[CH2:14][O:15]1.I[CH3:1],[CH3:1][N:4]1[C:3](=[O:2])[O:15][CH2:14][c:13]2[c:5]1[cH:6][cH:7][c:8]([N+:9](=[O:10])[O-:11])[cH:12]2,,"[('b', 1, 425)]",258
2908,O=C(c1ccc(Cl)cc1)[O:1][CH2:2][C@H:3]([CH:4]([CH3:5])[CH3:6])[N:7]([CH3:8])[C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]1,[OH:1][CH2:2][C@H:3]([CH:4]([CH3:5])[CH3:6])[N:7]([CH3:8])[C:9](=[O:10])[c:11]1[cH:12][cH:13][c:14]([Cl:15])[cH:16][cH:17]1,,[],0
2909,[CH3:8][CH2:9][CH2:10][c:11]1[cH:12][cH:13][c:14]([OH:15])[cH:16][n:17]1.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:15][c:14]1[cH:13][cH:12][c:11]([CH2:10][CH2:9][CH3:8])[n:17][cH:16]1,,"[('b', 13, 448)]",924
2910,[CH3:8][C:9](=[O:10])[N:11]1[CH2:12][CH2:13][C:14]2([CH2:15][CH2:16]1)[NH:17][C:18](=[O:19])[C@H:20]([CH2:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1)[NH:28]2.Cl[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[N:17]1[C:14]2([CH2:13][CH2:12][N:11]([C:9]([CH3:8])=[O:10])[CH2:16][CH2:15]2)[NH:28][C@@H:20]([CH2:21][c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[C:18]1=[O:19],,"[('b', 13, 452)]",2537
2911,I[c:1]1[c:2]([CH2:3][NH:4][C:5]([c:6]2[c:7]([O:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16](=[O:17])[n:18]3[c:19]([n:20]2)[C:21]([CH3:22])([CH3:23])[O:24][CH2:25][CH2:26]3)=[O:27])[cH:28][cH:29][c:30]([F:31])[cH:32]1.OB(O)[c:33]1[cH:34][cH:35][n:36][nH:37]1,[c:1]1(-[c:33]2[cH:34][cH:35][n:36][nH:37]2)[c:2]([CH2:3][NH:4][C:5]([c:6]2[c:7]([O:8][CH2:9][c:10]3[cH:11][cH:12][cH:13][cH:14][cH:15]3)[c:16](=[O:17])[n:18]3[c:19]([n:20]2)[C:21]([CH3:22])([CH3:23])[O:24][CH2:25][CH2:26]3)=[O:27])[cH:28][cH:29][c:30]([F:31])[cH:32]1,,"[('b', 0, 416)]",146
2912,C[O:1][C:2](=[O:3])[c:4]1[n:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([CH2:14][n:15]2[cH:16][n:17][c:18]3[cH:19][c:20]([C:21](=[O:22])[NH:23][C@@H:24]([CH3:25])[c:26]4[cH:27][cH:28][cH:29][c:30]([CH:31]([CH3:32])[CH3:33])[cH:34]4)[cH:35][cH:36][c:37]23)[cH:38][cH:39]1,[OH:1][C:2](=[O:3])[c:4]1[n:5][cH:6][cH:7][cH:8][c:9]1-[c:10]1[cH:11][cH:12][c:13]([CH2:14][n:15]2[cH:16][n:17][c:18]3[cH:19][c:20]([C:21](=[O:22])[NH:23][C@@H:24]([CH3:25])[c:26]4[cH:27][cH:28][cH:29][c:30]([CH:31]([CH3:32])[CH3:33])[cH:34]4)[cH:35][cH:36][c:37]23)[cH:38][cH:39]1,,"[('a', 0, 123)]",1797
2913,Cl[CH2:1][CH2:2][CH2:3][S:4]([N:5]1[CH2:6][CH2:7][CH:8]([NH:9][c:10]2[n:11][cH:12][c:13]([C:14]([c:15]3[c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]([F:22])[c:23]3[F:24])=[O:25])[c:26]([NH2:27])[n:28]2)[CH2:29][CH2:30]1)(=[O:31])=[O:32].[CH3:33][CH2:34][C@@H:35]([NH2:36])[CH2:37][OH:38],[CH2:1]([CH2:2][CH2:3][S:4]([N:5]1[CH2:6][CH2:7][CH:8]([NH:9][c:10]2[n:11][cH:12][c:13]([C:14]([c:15]3[c:16]([O:17][CH3:18])[cH:19][cH:20][c:21]([F:22])[c:23]3[F:24])=[O:25])[c:26]([NH2:27])[n:28]2)[CH2:29][CH2:30]1)(=[O:31])=[O:32])[NH:36][C@H:35]([CH2:34][CH3:33])[CH2:37][OH:38],,"[('b', 63, 452)]",2537
2914,[CH3:8][C:9]1([CH3:10])[O:11][CH2:12][CH:13]([CH2:14][OH:15])[CH2:16][O:17]1.Br[CH2:1][c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1,[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:15][CH2:14][CH:13]1[CH2:12][O:11][C:9]([CH3:8])([CH3:10])[O:17][CH2:16]1,,"[('b', 13, 448)]",924
2915,C[O:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[n:7][c:8]([C:9](=[O:10])[N:11]3[CH2:12][CH2:13][CH:14]([N:15]4[CH2:16][CH2:17][CH2:18][CH2:19]4)[CH2:20][CH2:21]3)[c:22]([CH3:23])[cH:24][c:25]2-[c:26]2[cH:27][cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35]2)[cH:36][n:37]1,[OH:1][c:2]1[n:3][cH:4][c:5](-[c:6]2[n:7][c:8]([C:9](=[O:10])[N:11]3[CH2:12][CH2:13][CH:14]([N:15]4[CH2:16][CH2:17][CH2:18][CH2:19]4)[CH2:20][CH2:21]3)[c:22]([CH3:23])[cH:24][c:25]2-[c:26]2[cH:27][cH:28][cH:29][c:30]([C:31]([F:32])([F:33])[F:34])[cH:35]2)[cH:36][n:37]1,,"[('a', 0, 123)]",1797
2916,O=[CH:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([C:10]([NH2:11])=[O:12])[c:13]3[nH:14][cH:15][c:16]([CH:17]4[CH2:18][CH2:19][N:20]([S:21]([CH2:22][CH3:23])(=[O:24])=[O:25])[CH2:26][CH2:27]4)[c:28]3[cH:29]2)[cH:30]1.[CH3:31][O:32][CH2:33][CH2:34][NH:35][CH2:36][CH2:37][O:38][CH3:39],[CH2:1]([c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][c:9]([C:10]([NH2:11])=[O:12])[c:13]3[nH:14][cH:15][c:16]([CH:17]4[CH2:18][CH2:19][N:20]([S:21]([CH2:22][CH3:23])(=[O:24])=[O:25])[CH2:26][CH2:27]4)[c:28]3[cH:29]2)[cH:30]1)[N:35]([CH2:34][CH2:33][O:32][CH3:31])[CH2:36][CH2:37][O:38][CH3:39],,"[('b', 59, 450)]",1299
2917,O=C(OCc1ccccc1)[NH:1][C@H:2]1[CH2:3][N:4]([C:5](=[O:6])[NH:7][S:8](=[O:9])(=[O:10])[NH:11][c:12]2[cH:13][c:14]([OH:15])[c:16]([OH:17])[cH:18][c:19]2[C:20](=[O:21])[OH:22])[C:23]1=[O:24],[NH2:1][C@H:2]1[CH2:3][N:4]([C:5](=[O:6])[NH:7][S:8](=[O:9])(=[O:10])[NH:11][c:12]2[cH:13][c:14]([OH:15])[c:16]([OH:17])[cH:18][c:19]2[C:20](=[O:21])[OH:22])[C:23]1=[O:24],,"[('a', 0, 115)]",197
2918,[CH3:8][O:9][C:10](=[O:11])/[C:12]([C:13]#[N:14])=[CH:15]/[c:16]1[cH:17][cH:18][c:19]([OH:20])[cH:21][cH:22]1.Cl[CH2:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][OH:7],[CH2:1]([CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][OH:7])[O:20][c:19]1[cH:18][cH:17][c:16](/[CH:15]=[C:12](/[C:10]([O:9][CH3:8])=[O:11])[C:13]#[N:14])[cH:22][cH:21]1,,"[('b', 13, 444)]",782
2919,[F:16][C:17]([F:18])([F:19])[c:20]1[cH:21][cH:22][c:23](-[c:24]2[n:25][c:26]3[c:27]([s:28]2)[CH2:29][NH:30][CH2:31][CH2:32]3)[cH:33][cH:34]1.Cl[S:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][c:7]([CH2:8][C:9]([O:10][CH3:11])=[O:12])[cH:13]1)(=[O:14])=[O:15],[S:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][c:7]([CH2:8][C:9]([O:10][CH3:11])=[O:12])[cH:13]1)(=[O:14])(=[O:15])[N:30]1[CH2:29][c:27]2[c:26]([n:25][c:24](-[c:23]3[cH:22][cH:21][c:20]([C:17]([F:16])([F:18])[F:19])[cH:34][cH:33]3)[s:28]2)[CH2:32][CH2:31]1,,"[('b', 29, 446)]",828
2920,C[O:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]3[CH3:17])[c:18]([N:19]([CH3:20])[CH:21]([CH3:22])[CH3:23])[n:24][c:25]2[cH:26]1,[OH:1][C:2](=[O:3])[c:4]1[cH:5][cH:6][c:7]2[n:8][c:9](-[c:10]3[cH:11][cH:12][c:13]([F:14])[cH:15][c:16]3[CH3:17])[c:18]([N:19]([CH3:20])[CH:21]([CH3:22])[CH3:23])[n:24][c:25]2[cH:26]1,,"[('a', 0, 123)]",1797
2921,[OH:1][c:2]1[c:3]([CH3:4])[c:5]2[c:6]([cH:7][cH:8]1)[c:9]([O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]([C:19](=[O:20])[O:21][CH2:22][CH:23]([CH3:24])[CH3:25])[c:26](=[O:27])[o:28]2.O[C@H:36]1[C@H:34]([OH:35])[C@H:32]([OH:33])[C@@H:31]([O:30][CH3:29])[C:38]([CH3:39])([CH3:40])[O:37]1,[O:1]([c:2]1[c:3]([CH3:4])[c:5]2[c:6]([cH:7][cH:8]1)[c:9]([O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1)[c:18]([C:19](=[O:20])[O:21][CH2:22][CH:23]([CH3:24])[CH3:25])[c:26](=[O:27])[o:28]2)[C@H:36]1[C@H:34]([OH:35])[C@H:32]([OH:33])[C@@H:31]([O:30][CH3:29])[C:38]([CH3:39])([CH3:40])[O:37]1,,"[('b', 54, 445)]",804
2922,Br[c:1]1[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7]3[c:8]([cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]2[C:16](=[O:17])[O:18][CH3:19])[cH:20][c:21]([O:22][CH3:23])[c:24]([O:25][CH3:26])[cH:27]3)[cH:28]1.[O:29]=[C:30]1[CH2:31][CH2:32][c:33]2[cH:34][cH:35][cH:36][cH:37][c:38]2[NH:39]1,[c:1]1([N:39]2[C:30](=[O:29])[CH2:31][CH2:32][c:33]3[cH:34][cH:35][cH:36][cH:37][c:38]32)[n:2][cH:3][cH:4][c:5](-[c:6]2[c:7]3[c:8]([cH:9][c:10]([C:11]([O:12][CH3:13])=[O:14])[c:15]2[C:16](=[O:17])[O:18][CH3:19])[cH:20][c:21]([O:22][CH3:23])[c:24]([O:25][CH3:26])[cH:27]3)[cH:28]1,,"[('b', 1, 441)]",553
2923,[O:1]=[C:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,[OH:1][CH:2]([c:3]1[cH:4][cH:5][cH:6][cH:7][cH:8]1)[c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,,"[('b', 0, 443), ('b', 1, 443)]",573
2924,[CH3:3][N:4]([CH3:5])[CH2:6][c:7]1[cH:8][nH:9][c:10]2[cH:11][c:12]([F:13])[cH:14][cH:15][c:16]12.I[CH3:1],[CH3:1][N+:4]([CH3:3])([CH3:5])[CH2:6][c:7]1[cH:8][nH:9][c:10]2[cH:11][c:12]([F:13])[cH:14][cH:15][c:16]12,,"[('b', 1, 350)]",24
2925,[CH3:10][CH2:11][O:12][C:13](=[O:14])[CH2:15][c:16]1[cH:17][cH:18][c:19]([CH3:20])[c:21]([OH:22])[cH:23]1.Cl[CH2:1][c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[CH3:9],[CH2:1]([c:2]1[c:3]([CH3:4])[cH:5][cH:6][cH:7][c:8]1[CH3:9])[O:22][c:21]1[c:19]([CH3:20])[cH:18][cH:17][c:16]([CH2:15][C:13]([O:12][CH2:11][CH3:10])=[O:14])[cH:23]1,,"[('b', 17, 444)]",782
2926,Br[c:1]1[c:2]([NH2:3])[n:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1.[CH:11]#[C:12][c:13]1[cH:14][cH:15][cH:16][cH:17][cH:18]1,[c:1]1([C:11]#[C:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[c:2]([NH2:3])[n:4][cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10]1,,"[('b', 1, 427)]",265
2927,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]([F:6])([F:7])[C:8](=[O:9])[CH2:10][CH2:11][C@H:12]1[C@H:13]([O:14][CH:15]2[CH2:16][CH2:17][CH2:18][CH2:19][O:20]2)[CH2:21][C@@H:22]2[O:23][C:24](=[O:25])[CH2:26][C@H:27]12,[CH3:1][CH2:2][CH2:3][CH2:4][C:5]([F:6])([F:7])[CH:8]([OH:9])[CH2:10][CH2:11][C@H:12]1[C@H:13]([O:14][CH:15]2[CH2:16][CH2:17][CH2:18][CH2:19][O:20]2)[CH2:21][C@@H:22]2[O:23][C:24](=[O:25])[CH2:26][C@H:27]12,,"[('b', 14, 443), ('b', 15, 443)]",573
2928,[CH3:2][c:3]1[cH:4][cH:5][c:6]([OH:7])[c:8]([I:9])[n:10]1.I[CH3:1],[CH3:1][O:7][c:6]1[cH:5][cH:4][c:3]([CH3:2])[n:10][c:8]1[I:9],,"[('b', 1, 431)]",307
2929,[CH3:8][c:9]1[cH:10][cH:11][cH:12][cH:13][c:14]1[C@@H:15]1[C@@H:16]([O:17][C@H:18]([CH3:19])[c:20]2[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]2)[O:34][CH2:35][C@@H:36]2[CH2:37][NH:38][CH2:39][C@@H:40]12.O[C:1](=[O:2])[c:3]1[cH:4][cH:5][o:6][n:7]1,[C:1](=[O:2])([c:3]1[cH:4][cH:5][o:6][n:7]1)[N:38]1[CH2:37][C@H:36]2[CH2:35][O:34][C@H:16]([O:17][C@H:18]([CH3:19])[c:20]3[cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][c:28]([C:29]([F:30])([F:31])[F:32])[cH:33]3)[C@@H:15]([c:14]3[c:9]([CH3:8])[cH:10][cH:11][cH:12][cH:13]3)[C@@H:40]2[CH2:39]1,,"[('b', 13, 453)]",4537
2930,CC(C)(C)OC(=O)[NH:1][CH2:2][CH2:3][C:4]([NH:5][c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][c:12]1[OH:13])=[O:14],[NH2:1][CH2:2][CH2:3][C:4]([NH:5][c:6]1[cH:7][cH:8][c:9]([CH3:10])[cH:11][c:12]1[OH:13])=[O:14],,"[('a', 0, 122)]",1493
2931,OB(O)[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.Cl[c:1]1[cH:2][c:3]([Cl:4])[n:5][cH:6][n:7]1,[c:1]1(-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:2][c:3]([Cl:4])[n:5][cH:6][n:7]1,,"[('b', 0, 424)]",245
2932,CC[O:1][C:2]([CH2:3][n:4]1[c:5](=[O:6])[c:7]([CH2:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3-[c:19]3[n:20][o:21][c:22](=[O:23])[nH:24]3)[cH:25][cH:26]2)[c:27]([CH2:28][CH2:29][CH2:30][CH3:31])[n:32][c:33]1[CH3:34])=[O:35],[OH:1][C:2]([CH2:3][n:4]1[c:5](=[O:6])[c:7]([CH2:8][c:9]2[cH:10][cH:11][c:12](-[c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3-[c:19]3[n:20][o:21][c:22](=[O:23])[nH:24]3)[cH:25][cH:26]2)[c:27]([CH2:28][CH2:29][CH2:30][CH3:31])[n:32][c:33]1[CH3:34])=[O:35],,"[('a', 0, 120)]",1123
2933,O=C(OCc1ccccc1)[N:1]1[CH2:2][CH2:3][N:4]([c:5]2[n:6][c:7]3[n:8][cH:9][cH:10][c:11](-[c:12]4[cH:13][cH:14][cH:15][n:16][cH:17]4)[n:18]3[n:19]2)[CH2:20][CH2:21]1,[NH:1]1[CH2:2][CH2:3][N:4]([c:5]2[n:6][c:7]3[n:8][cH:9][cH:10][c:11](-[c:12]4[cH:13][cH:14][cH:15][n:16][cH:17]4)[n:18]3[n:19]2)[CH2:20][CH2:21]1,,"[('a', 0, 115)]",197
2934,CC(C)(C)O[C:1]([CH2:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]([CH3:12])[n:13][o:14]2)[cH:15]1)=[O:16])=[O:17].[CH3:18][O:19][CH2:20][CH2:21][N:22]([CH3:23])[c:24]1[cH:25][c:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[c:35]([NH2:36])[cH:37][c:38]1[Cl:39],[C:1]([CH2:2][C:3]([c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][c:11]([CH3:12])[n:13][o:14]2)[cH:15]1)=[O:16])(=[O:17])[NH:36][c:35]1[c:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])[cH:25][c:24]([N:22]([CH2:21][CH2:20][O:19][CH3:18])[CH3:23])[c:38]([Cl:39])[cH:37]1,,"[('b', 33, 376)]",42
2935,C[O:1][C:2](=[O:3])[c:4]1[s:5][c:6]([C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][c:14]1[N:15]([C:16](=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][c:24]1[CH3:25])[C@H:26]1[CH2:27][CH2:28][C@H:29]([OH:30])[CH2:31][CH2:32]1,[OH:1][C:2](=[O:3])[c:4]1[s:5][c:6]([C:7]#[C:8][C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][c:14]1[N:15]([C:16](=[O:17])[c:18]1[cH:19][cH:20][c:21]([CH3:22])[cH:23][c:24]1[CH3:25])[C@H:26]1[CH2:27][CH2:28][C@H:29]([OH:30])[CH2:31][CH2:32]1,,"[('a', 0, 123)]",1797
2936,[CH3:1][C:2]1=[C:3]([CH:4]=[O:5])[C:6]([CH3:7])([CH3:8])[CH2:9][CH2:10][CH2:11]1,[CH3:1][C:2]1=[C:3]([CH2:4][OH:5])[C:6]([CH3:7])([CH3:8])[CH2:9][CH2:10][CH2:11]1,,"[('b', 6, 443), ('b', 7, 443)]",573
2937,CC(C)(C)[Si](C)(C)[O:1][C@@H:2]1[CH2:3][C@@H:4](/[CH:5]=[CH:6]\[c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[N:13]([C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24]1,[OH:1][C@@H:2]1[CH2:3][C@@H:4](/[CH:5]=[CH:6]\[c:7]2[cH:8][cH:9][cH:10][n:11][cH:12]2)[N:13]([C:14](=[O:15])[O:16][CH2:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:24]1,,"[('a', 0, 112)]",169
2938,O[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]2)[o:11][n:12][cH:13]1)=[O:14].[F:15][C:16]1([F:17])[CH2:18][CH2:19][CH2:20][NH:21][CH2:22]1,[C:1]([c:2]1[c:3](-[c:4]2[cH:5][cH:6][c:7]([CH3:8])[cH:9][cH:10]2)[o:11][n:12][cH:13]1)(=[O:14])[N:21]1[CH2:20][CH2:19][CH2:18][C:16]([F:15])([F:17])[CH2:22]1,,"[('b', 27, 453)]",4537
2939,CO[C:1](=[O:2])[c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[CH3:9],[CH2:1]([OH:2])[c:3]1[cH:4][cH:5][cH:6][n:7][c:8]1[CH3:9],,"[('a', 0, 116)]",228
2940,CO[C:1](=[O:2])[CH2:3][CH2:4][CH2:5][C:6]([CH3:7])=[C:8]([F:9])[F:10],[CH2:1]([OH:2])[CH2:3][CH2:4][CH2:5][C:6]([CH3:7])=[C:8]([F:9])[F:10],,"[('a', 0, 116)]",228
2941,CC(=O)[NH:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([CH3:11])[c:12]1[N+:13](=[O:14])[O-:15],[NH2:1][c:2]1[c:3]([CH3:4])[cH:5][c:6]([N+:7](=[O:8])[O-:9])[c:10]([CH3:11])[c:12]1[N+:13](=[O:14])[O-:15],,"[('a', 0, 109)]",115
